,Teplota vzduchu,Rychlost otáček,Kroutící moment,Opotřebení nástroje,Porucha,T,R,K,O
3971,298.8,1374,58.6,123,0,4,1,9,5
4687,302.4,1432,44.5,195,0,9,1,6,8
3375,302.0,1480,40.0,199,0,8,2,5,8
2486,302.6,1420,51.6,182,0,9,1,7,7
4649,298.9,1549,40.2,65,0,4,2,6,2
605,297.4,1276,53.6,103,0,2,0,8,4
6463,298.2,1569,35.2,199,0,3,2,5,8
5229,300.9,1843,24.5,25,0,7,4,3,1
2453,296.6,1333,50.2,177,0,1,1,7,7
3608,297.2,1474,43.7,162,0,2,2,6,7
1483,298.1,1553,40.9,49,0,3,2,6,2
4518,299.5,1314,61.8,45,0,5,0,9,1
4783,302.3,1360,44.0,67,1,9,1,6,2
4115,297.8,1448,40.0,192,0,3,1,5,8
1426,297.9,1606,35.5,14,0,3,2,5,0
496,299.8,1483,39.6,87,0,5,2,5,3
3352,300.8,1852,22.2,53,0,7,4,3,2
9958,298.8,1501,48.7,192,0,4,2,7,8
758,297.2,1578,37.8,3,0,2,2,5,0
837,302.7,1597,39.8,153,0,9,2,5,6
4326,300.5,1443,48.3,122,0,6,1,7,5
2127,300.3,1617,32.5,115,0,6,3,4,5
1022,298.1,1614,35.8,196,0,3,3,5,8
8760,300.6,1290,57.4,119,0,6,0,8,5
7545,298.2,1539,36.5,134,0,3,2,5,5
1057,302.4,1457,43.4,23,0,9,1,6,1
8518,301.7,1503,44.8,134,0,8,2,6,5
6854,302.3,1674,30.0,12,0,9,3,4,0
7347,300.8,1516,35.6,14,0,7,2,5,0
7789,298.1,1523,37.7,80,0,3,2,5,3
2128,301.7,1641,31.9,192,0,8,3,4,8
2766,302.8,1529,36.8,237,0,9,2,5,10
2108,300.9,1988,19.7,136,0,7,5,2,5
3616,297.2,1652,32.1,52,0,2,3,4,2
1544,299.4,1567,40.6,87,0,5,2,6,3
8381,298.9,2109,18.0,61,0,4,6,2,2
1718,300.3,1409,43.2,9,0,6,1,6,0
8265,300.2,1202,61.7,74,0,6,0,9,3
7363,297.3,1553,33.5,2,0,2,2,4,0
9152,297.8,1351,56.3,174,0,3,1,8,7
724,298.3,1386,45.3,212,0,3,1,6,9
6671,299.3,1289,51.5,185,0,5,0,7,8
5792,300.9,1711,28.8,74,0,7,3,4,3
8854,302.1,1385,53.6,5,0,8,1,8,0
1127,297.6,1683,31.6,79,0,3,3,4,3
2956,298.7,1394,46.0,113,0,4,1,6,4
7049,298.5,1615,31.8,23,0,4,3,4,1
8256,297.0,1414,46.2,165,0,2,1,6,7
6200,299.0,1658,27.6,69,0,4,3,3,3
7412,300.7,1697,28.2,191,0,7,3,4,8
8750,298.6,1279,55.9,152,0,4,0,8,6
8136,299.2,1573,37.4,212,0,5,2,5,9
5273,297.9,2129,18.7,126,0,3,6,2,5
6153,302.8,1509,36.5,52,0,9,2,5,2
3043,296.8,1510,39.4,29,0,1,2,5,1
7799,297.5,1587,36.1,98,0,2,2,5,4
149,303.3,1763,27.3,27,0,10,4,3,1
7432,302.7,1418,43.4,130,0,9,1,6,5
4205,297.0,2540,13.3,98,0,2,9,1,4
5491,295.7,1347,50.4,46,0,0,1,7,2
2689,297.5,1793,26.7,70,0,2,4,3,3
4220,298.4,1571,37.4,50,0,4,2,5,2
5983,298.8,1604,29.5,14,0,4,2,4,0
841,300.7,1657,30.9,116,0,7,3,4,5
6803,298.8,1392,48.7,133,0,4,1,7,5
9698,301.6,1834,23.5,146,0,8,4,3,6
8709,302.8,1590,34.4,64,0,9,2,5,2
2794,303.6,1491,39.8,92,0,10,2,5,4
6220,301.9,1455,42.7,85,0,8,1,6,3
8473,300.8,1666,36.2,144,0,7,3,5,6
7888,296.9,1440,46.3,64,0,2,1,7,2
5805,302.3,1571,32.7,17,0,9,2,4,0
8570,298.6,2271,16.2,218,1,4,7,2,9
8094,300.1,1659,31.1,203,0,6,3,4,8
1392,296.8,1448,48.8,31,0,1,1,7,1
1921,299.4,1800,24.3,128,0,5,4,3,5
5326,302.7,1453,47.3,62,0,9,1,7,2
3621,296.9,1422,48.7,215,0,2,1,7,9
4847,300.7,1925,22.0,74,0,7,5,3,3
2291,300.0,1507,41.4,74,0,6,2,6,3
2133,300.5,1730,27.5,209,0,6,3,3,9
550,299.0,1537,42.8,202,0,4,2,6,8
1740,297.5,1447,41.6,118,0,2,1,6,5
5288,301.2,1761,29.1,195,0,7,4,4,8
1817,301.8,1508,38.8,96,0,8,2,5,4
9215,300.9,2073,21.4,105,0,7,6,2,4
5180,298.2,1478,36.5,182,0,3,2,5,7
3018,298.6,1555,36.8,36,0,4,2,5,1
17,298.3,1452,45.5,63,0,3,1,6,2
1770,299.7,1498,37.8,146,0,5,2,5,6
1888,302.2,1625,35.4,70,0,9,3,5,3
2152,299.9,1280,59.3,163,0,6,0,9,7
1642,301.1,1836,22.8,31,0,7,4,3,1
7915,298.3,1421,47.4,33,0,3,1,7,1
4193,297.4,1632,33.5,39,0,2,3,4,1
4747,302.9,1659,33.1,152,0,10,3,4,6
4830,300.4,2424,14.5,12,0,6,8,1,0
533,298.5,1305,58.7,26,0,4,0,9,1
132,297.5,1564,37.5,20,0,2,2,5,0
4864,295.4,1526,38.2,181,0,0,2,5,7
8457,303.6,1432,42.5,150,0,10,1,6,6
964,298.6,1315,55.5,28,0,4,0,8,1
9210,299.4,1418,53.1,10,0,5,1,8,0
9448,297.2,1774,23.0,30,0,2,4,3,1
8284,298.6,1561,32.6,201,0,4,2,4,8
7852,298.4,1515,40.1,179,0,4,2,5,7
1095,299.8,1609,32.5,27,0,5,3,4,1
8871,297.7,1392,44.1,140,0,3,1,6,6
9253,301.5,1435,38.5,224,0,8,1,5,9
1561,302.3,1784,26.4,79,0,9,4,3,3
1670,302.9,1578,36.3,141,0,10,2,5,6
6086,300.4,1298,61.4,19,0,6,0,9,0
7332,297.2,1689,31.2,145,0,2,3,4,6
7461,303.3,1262,63.8,100,0,10,0,9,4
7944,298.0,1777,24.3,200,0,3,4,3,8
3508,298.3,1629,37.1,170,0,3,3,5,7
2002,298.2,1528,31.1,194,0,3,2,4,8
5865,298.7,1582,33.4,121,0,4,2,4,5
168,300.9,1720,27.9,202,0,7,3,3,8
2588,300.4,1459,45.6,3,0,6,1,6,0
6400,301.8,1521,39.3,197,0,8,2,5,8
9528,300.3,1446,45.0,82,0,6,1,6,3
8835,301.0,1402,55.3,98,0,7,1,8,4
6510,302.6,1589,39.0,122,0,9,2,5,5
4907,299.1,1397,52.4,112,0,5,1,8,4
6394,301.4,1355,50.6,37,0,8,1,7,1
8559,300.3,1444,42.0,3,0,6,1,6,0
4891,300.3,1435,45.4,181,0,6,1,6,7
9937,302.3,1453,42.5,56,0,9,1,6,2
6520,302.7,1433,44.2,17,0,9,1,6,0
5181,301.0,1491,42.9,165,0,7,2,6,7
6646,300.9,2140,16.5,43,0,7,6,2,1
210,300.7,1425,45.3,100,0,7,1,6,4
6950,300.3,1528,40.9,76,0,6,2,6,3
1919,299.7,1462,40.4,19,0,5,1,6,0
718,300.4,1314,59.5,160,0,6,0,9,7
4867,300.1,1326,55.9,55,0,6,1,8,2
1298,302.4,1539,39.9,101,0,9,2,5,4
6890,301.4,1440,45.4,177,0,8,1,6,7
8260,297.6,1574,37.1,121,0,3,2,5,5
3128,297.5,1597,36.4,112,0,2,2,5,4
7139,302.3,1762,24.5,73,0,9,4,3,3
3979,302.5,1626,36.0,44,0,9,3,5,1
9923,298.2,1666,31.5,30,0,3,3,4,1
7442,298.8,1527,36.2,3,0,4,2,5,0
4393,301.9,1456,43.6,45,0,8,1,6,1
1287,299.5,1379,50.4,85,0,5,1,7,3
4355,299.4,1596,31.8,40,0,5,2,4,1
9083,302.3,1414,47.0,11,0,9,1,7,0
3885,301.3,1501,39.5,27,0,7,2,5,1
5748,303.5,1547,40.3,73,0,10,2,6,3
8658,298.9,1473,42.6,164,0,4,2,6,7
2407,298.0,1482,37.8,132,0,3,2,5,5
2013,300.8,1582,31.1,193,0,7,2,4,8
5152,300.5,1499,45.2,8,0,6,2,6,0
8550,298.3,1363,50.1,96,0,3,1,7,4
4376,297.7,1453,45.5,86,0,3,1,6,3
7969,298.4,1706,29.5,107,0,4,3,4,4
4273,301.5,1591,29.6,33,0,8,2,4,1
4689,300.2,1510,47.5,146,0,6,2,7,6
6698,298.8,1534,37.0,47,0,4,2,5,2
7242,298.4,1397,50.3,110,0,4,1,7,4
449,301.8,1470,37.6,204,0,8,2,5,8
2227,300.8,1371,44.7,205,0,7,1,6,9
5044,297.4,1623,33.8,127,0,2,3,4,5
810,299.1,1450,40.9,85,0,5,1,6,3
4180,300.7,1490,38.8,173,0,7,2,5,7
6489,302.6,1773,27.1,30,0,9,4,3,1
8598,301.6,1355,57.8,195,1,8,1,8,8
8944,299.7,1433,49.6,129,0,5,1,7,5
8534,302.6,1512,34.2,44,0,9,2,5,1
1477,301.0,1588,32.7,138,0,7,2,4,6
1790,298.5,1557,36.0,21,0,4,2,5,0
2008,301.7,1608,33.0,160,0,8,2,4,7
682,301.1,1407,53.0,165,0,7,1,8,7
2816,301.2,1395,47.8,90,0,7,1,7,3
4848,298.2,1355,51.3,70,0,3,1,7,3
3774,298.0,1679,32.4,90,0,3,3,4,3
7786,302.2,1389,46.9,106,0,9,1,7,4
5479,300.7,1347,46.5,183,0,7,1,7,8
6866,300.5,1454,41.4,108,0,6,1,6,4
9656,300.7,1559,42.8,121,0,7,2,6,5
8379,297.7,1715,27.2,193,0,3,3,3,8
46,303.6,1696,30.7,5,0,10,3,4,0
30,297.8,1518,32.5,190,0,3,2,4,8
8249,299.7,1720,27.1,146,0,5,3,3,6
4775,300.9,1471,39.3,91,0,7,2,5,3
1468,299.4,1957,22.1,55,0,5,5,3,2
1665,297.4,1651,34.1,163,0,2,3,4,7
1416,298.8,1437,48.2,164,0,4,1,7,7
6173,298.4,1391,48.4,100,0,4,1,7,4
2470,302.0,1438,43.2,12,0,8,1,6,0
4373,301.8,1839,23.6,30,0,8,4,3,1
8523,300.9,1853,23.6,122,0,7,4,3,5
429,298.1,1354,53.9,207,1,3,1,8,9
6248,297.4,1411,46.3,138,0,2,1,7,6
2119,301.6,1343,49.5,140,0,8,1,7,6
385,301.1,1378,51.1,190,0,7,1,7,8
1945,300.3,1551,37.9,42,0,6,2,5,1
4224,295.7,1458,49.8,151,0,0,1,7,6
473,298.6,1450,44.3,7,0,4,1,6,0
2129,296.7,1927,23.9,112,0,1,5,3,4
6555,300.1,1625,38.0,46,0,6,3,5,2
6997,300.6,1425,40.3,103,0,6,1,6,4
1055,297.7,1507,38.2,94,0,3,2,5,4
3274,299.9,1489,41.7,56,0,6,2,6,2
4960,298.0,1438,42.9,101,0,3,1,6,4
5362,300.4,1332,54.6,111,0,6,1,8,4
5815,298.8,1268,55.8,155,0,4,0,8,6
811,297.8,1438,44.5,3,0,3,1,6,0
9523,300.7,1296,58.2,204,0,7,0,8,8
2388,296.4,2077,19.1,80,0,1,6,2,3
9647,297.6,1415,47.3,169,0,3,1,7,7
6224,297.9,1538,37.6,54,0,3,2,5,2
111,301.7,1418,38.0,166,0,8,1,5,7
8908,296.9,1544,37.6,109,0,2,2,5,4
1745,299.0,1449,39.6,105,0,4,1,5,4
6419,298.3,1399,47.8,99,0,3,1,7,4
1452,302.6,1451,43.1,35,0,9,1,6,1
319,301.9,1465,39.9,153,0,8,1,5,6
8786,300.7,1479,52.3,9,0,7,2,7,0
3333,299.7,1779,25.5,129,0,5,4,3,5
1922,299.9,1889,26.0,6,0,6,4,3,0
7914,302.3,1529,33.4,62,0,9,2,4,2
7542,301.2,1527,41.1,53,0,7,2,6,2
3685,303.6,1659,34.7,94,0,10,3,5,4
4275,298.8,1412,46.3,107,0,4,1,7,4
7737,300.2,1771,27.1,104,0,6,4,3,4
4995,302.2,1379,42.9,13,0,9,1,6,0
7471,295.6,1474,41.2,156,0,0,2,6,6
3605,302.4,1400,53.7,175,0,9,1,8,7
4156,298.4,1419,41.3,159,0,4,1,6,6
9675,300.2,1597,39.5,68,0,6,2,5,2
99,299.8,1553,36.6,157,0,5,2,5,6
6403,301.6,1638,33.8,196,0,8,3,4,8
1456,301.1,1433,48.1,14,0,7,1,7,0
9267,297.2,1765,31.1,191,0,2,4,4,8
4004,296.8,1338,44.4,128,0,1,1,6,5
6865,300.8,1465,43.7,139,0,7,1,6,6
4509,300.6,1313,52.9,93,0,6,0,8,4
3299,297.7,1720,25.6,174,0,3,3,3,7
3799,296.7,1690,29.6,119,0,1,3,4,5
4281,297.6,1610,35.0,6,0,3,3,5,0
7382,300.0,1465,40.9,60,0,6,1,6,2
6461,302.0,1434,44.9,15,0,8,1,6,0
6853,298.4,1335,53.5,168,0,4,1,8,7
1414,303.5,1530,34.5,110,0,10,2,5,4
540,301.0,1558,37.5,190,0,7,2,5,8
5814,298.7,1462,46.8,4,0,4,1,7,0
8198,302.1,1314,52.8,8,1,8,0,8,0
3680,297.0,1529,42.2,157,0,2,2,6,6
754,301.1,1501,36.1,156,0,7,2,5,6
4196,300.7,1486,37.1,186,0,7,2,5,8
2650,300.9,1695,30.2,188,0,7,3,4,8
4522,303.6,1504,49.5,109,0,10,2,7,4
9518,302.0,1978,22.0,106,0,8,5,3,4
3118,297.1,1342,49.1,179,0,2,1,7,7
3728,301.7,1644,32.5,201,0,8,3,4,8
3886,302.5,1265,59.8,119,0,9,0,9,5
7106,298.5,1725,31.9,205,0,4,3,4,9
5173,300.6,1541,42.0,23,0,6,2,6,1
7324,299.0,1487,47.5,123,0,4,2,7,5
8482,302.3,1445,44.8,65,0,9,1,6,2
5391,298.0,1626,36.7,210,0,3,3,5,9
6499,300.7,1685,31.1,27,0,7,3,4,1
5716,299.7,1429,47.7,35,0,5,1,7,1
4604,303.3,1508,35.5,217,0,10,2,5,9
601,301.0,1530,43.9,165,0,7,2,6,7
9248,298.9,1415,54.0,6,0,4,1,8,0
8918,302.5,1477,39.2,144,0,9,2,5,6
8191,298.3,1419,47.1,105,0,3,1,7,4
9619,300.7,1445,41.1,201,0,7,1,6,8
8746,302.2,1562,38.1,78,0,9,2,5,3
4852,299.2,1490,43.2,158,0,5,2,6,6
1044,297.9,1505,40.1,166,0,3,2,5,7
7333,301.4,1701,28.4,127,0,8,3,4,5
1557,299.7,1346,57.4,138,0,5,1,8,6
3739,298.2,1377,57.8,8,0,3,1,8,0
3522,298.2,1429,48.5,164,0,3,1,7,7
180,298.8,1484,44.9,80,0,4,2,6,3
2115,300.4,1373,47.2,3,0,6,1,7,0
1699,296.2,1385,44.0,5,0,1,1,6,0
1379,300.7,1689,28.9,100,0,7,3,4,4
7228,301.8,1309,43.3,68,0,8,0,6,2
6037,298.9,1559,33.4,58,0,4,2,4,2
618,302.2,1471,45.6,140,0,9,2,6,6
3181,299.5,1594,35.1,54,0,5,2,5,2
9850,298.8,1490,40.6,124,0,4,2,6,5
1600,297.0,1296,69.1,153,1,2,0,10,6
8134,303.4,1663,33.9,78,0,10,3,4,3
1615,296.5,1566,37.2,164,0,1,2,5,7
9642,296.3,1444,49.0,13,0,1,1,7,0
9590,297.8,1798,25.5,203,0,3,4,3,8
3891,298.3,1296,58.7,201,0,3,0,9,8
2083,298.6,1419,44.9,115,0,4,1,6,5
4573,301.4,1565,36.1,110,0,8,2,5,4
5120,298.1,1456,42.4,59,0,3,1,6,2
4818,300.9,1995,20.2,105,0,7,5,2,4
4901,300.8,1782,26.9,116,0,7,4,3,5
9512,299.6,1487,42.9,42,0,5,2,6,1
9856,298.6,1715,28.4,90,0,4,3,4,3
7302,303.1,1510,47.6,16,0,10,2,7,0
8333,302.0,1358,53.1,194,0,8,1,8,8
1918,301.1,1654,30.7,28,0,7,3,4,1
8329,298.9,1491,45.3,133,0,4,2,6,5
8499,302.3,1339,50.8,123,0,9,1,7,5
7903,298.6,1311,46.6,44,0,4,0,7,1
2054,301.3,1413,42.0,221,0,7,1,6,9
7611,300.1,1599,30.1,216,0,6,2,4,9
9765,299.3,1586,37.9,129,0,5,2,5,5
3963,298.0,1395,46.2,122,0,3,1,6,5
1126,301.4,1698,29.6,99,0,8,3,4,4
3428,297.4,1402,49.7,41,0,2,1,7,1
7008,302.3,1401,49.7,118,0,9,1,7,5
3721,302.3,1448,49.6,28,0,9,1,7,1
2389,300.0,1499,35.7,46,0,6,2,5,2
1322,296.7,1400,47.5,3,0,1,1,7,0
1603,297.4,1433,43.4,116,0,2,1,6,5
6225,300.5,1390,51.9,68,0,6,1,7,2
9003,300.5,1867,23.0,103,0,6,4,3,4
4336,298.6,1684,27.8,44,0,4,3,3,1
4411,295.6,1490,42.7,171,0,0,2,6,7
5224,300.4,1359,55.4,160,0,6,1,8,7
9342,300.7,1507,46.1,209,0,7,2,6,9
3991,300.7,1596,36.9,174,0,7,2,5,7
6682,298.7,1593,42.5,146,0,4,2,6,6
1559,299.6,1630,32.3,194,0,5,3,4,8
4681,301.3,1365,47.7,70,0,7,1,7,3
7556,302.6,1591,33.9,119,0,9,2,4,5
3772,298.2,1614,35.5,15,0,3,3,5,0
5447,297.4,1382,49.9,151,0,2,1,7,6
3457,296.2,1655,31.1,136,0,1,3,4,5
8382,297.4,1494,42.6,161,0,2,2,6,7
1354,297.1,1588,33.4,204,0,2,2,4,8
45,298.8,1350,52.5,111,0,4,1,8,4
9871,299.9,1292,51.1,173,0,6,0,7,7
748,300.5,1379,54.2,207,1,6,1,8,9
4838,302.3,1530,42.3,21,0,9,2,6,0
4241,299.1,1428,43.0,53,0,5,1,6,2
5487,300.4,1413,50.3,101,0,6,1,7,4
4656,303.6,1363,53.1,7,0,10,1,8,0
4238,299.8,1453,43.2,153,0,5,1,6,6
3460,297.4,1365,52.4,76,0,2,1,8,3
8014,302.5,2052,18.9,40,0,9,6,2,1
8109,297.8,1516,40.1,166,0,3,2,5,7
8061,300.1,1345,57.1,71,0,6,1,8,3
5837,299.7,1614,36.2,108,0,5,3,5,4
8090,300.5,1642,36.2,103,0,6,3,5,4
5489,298.6,1450,44.2,63,0,4,1,6,2
3614,299.7,1384,48.2,188,0,5,1,7,8
9514,299.3,1442,49.0,165,0,5,1,7,7
8277,302.1,1603,35.9,104,0,8,2,5,4
4665,298.2,1805,31.6,96,0,3,4,4,4
8018,297.6,1354,55.6,46,0,3,1,8,2
9750,302.5,1638,32.0,198,0,9,3,4,8
5356,296.9,1549,37.8,104,0,2,2,5,4
2319,295.6,1428,44.5,51,0,0,1,6,2
3542,297.4,1620,35.8,215,0,2,3,5,9
3677,297.5,1486,45.9,78,0,2,2,6,3
9598,297.5,1426,44.8,24,0,2,1,6,1
3091,299.9,1410,51.2,98,0,6,1,7,4
675,297.5,1587,34.9,166,0,2,2,5,7
7290,303.6,1436,42.0,110,0,10,1,6,4
4883,299.9,1349,51.3,176,0,6,1,7,7
9192,301.8,1463,50.1,149,0,8,1,7,6
1962,300.7,1371,61.7,102,0,7,1,9,4
1840,302.5,1447,45.7,210,0,9,1,6,9
7276,298.1,1563,32.8,51,0,3,2,4,2
6261,301.2,1687,29.7,30,0,7,3,4,1
3538,301.1,1521,41.0,99,0,7,2,6,4
5635,302.3,1596,33.5,104,0,9,2,4,4
9876,300.6,1497,38.2,83,0,6,2,5,3
4174,298.1,1661,38.2,82,0,3,3,5,3
7372,297.5,1437,43.3,34,0,2,1,6,1
4377,301.0,1499,34.6,207,0,7,2,5,9
5570,301.2,1505,43.6,78,0,7,2,6,3
411,302.0,1447,42.8,185,0,8,1,6,8
613,302.0,1400,49.5,20,0,8,1,7,0
6125,300.5,1354,51.8,157,0,6,1,7,6
8486,301.9,1475,47.8,179,0,8,2,7,7
1430,301.7,1585,35.9,185,0,8,2,5,8
2425,301.2,1389,45.3,64,0,7,1,6,2
7478,297.1,1432,53.4,199,0,2,1,8,8
3833,297.4,1332,53.2,115,0,2,1,8,5
5558,296.9,1430,55.9,71,0,2,1,8,3
8878,301.7,1399,55.1,156,0,8,1,8,6
1417,302.6,1549,37.5,199,0,9,2,5,8
7198,300.6,1378,47.3,71,0,6,1,7,3
604,301.7,1303,59.7,42,0,8,0,9,1
1272,301.8,1551,37.7,64,0,8,2,5,2
3964,297.5,1454,45.0,19,0,2,1,6,0
6366,303.3,1393,47.4,18,0,10,1,7,0
8745,299.1,1317,54.8,231,1,5,0,8,10
247,300.0,1631,28.3,110,0,6,3,4,4
5121,301.2,1598,35.9,71,0,7,2,5,3
1982,297.8,1902,24.3,129,0,3,5,3,5
2835,298.2,1429,49.4,141,0,3,1,7,6
5822,303.0,1460,43.9,103,0,10,1,6,4
199,302.4,1475,40.4,126,0,9,2,6,5
485,300.7,2377,14.3,135,0,7,8,1,5
8506,298.3,1507,41.6,112,0,3,2,6,4
8955,300.7,1486,47.3,19,0,7,2,7,0
455,298.8,1991,20.7,59,0,4,5,2,2
9797,301.1,1479,41.1,72,0,7,2,6,3
8825,298.8,1393,52.6,167,0,4,1,8,7
1721,295.7,1490,34.3,97,0,0,2,5,4
5153,299.1,1486,40.7,39,0,5,2,6,1
7736,297.7,1461,43.7,142,0,3,1,6,6
9818,301.2,1424,45.2,68,0,7,1,6,2
5766,302.7,1447,47.5,166,0,9,1,7,7
6961,301.3,1300,58.3,92,0,7,0,8,4
4625,302.1,1439,40.0,7,0,8,1,5,0
862,300.3,1390,49.0,194,0,6,1,7,8
2094,297.6,1414,45.4,138,0,3,1,6,6
947,301.7,1589,37.9,75,0,8,2,5,3
5640,298.3,1463,42.5,190,0,3,1,6,8
1444,297.3,1754,26.8,125,0,2,4,3,5
1280,298.1,1448,52.5,150,0,3,1,8,6
3110,299.0,1310,50.7,112,0,4,0,7,4
7413,299.6,1381,60.5,13,0,5,1,9,0
7608,301.1,1486,34.9,122,0,7,2,5,5
9878,300.6,1750,30.6,171,0,6,3,4,7
2302,298.4,1433,47.1,101,0,4,1,7,4
2004,301.4,1571,33.9,208,0,8,2,4,9
7684,300.6,1920,22.3,223,0,6,5,3,9
8703,295.6,1418,46.2,24,0,0,1,6,1
1005,298.8,1611,32.4,183,0,4,3,4,8
4588,298.8,1379,46.7,204,0,4,1,7,8
6557,301.4,1675,30.7,92,0,8,3,4,4
4387,301.9,1400,58.2,79,0,8,1,8,3
2132,298.8,1523,44.4,55,0,4,2,6,2
4265,297.6,1464,46.2,218,0,3,1,6,9
2057,297.6,1622,37.9,79,0,3,3,5,3
5254,298.5,1733,26.0,8,0,4,3,3,0
229,302.8,1651,27.0,200,0,9,3,3,8
2889,302.6,1331,52.0,154,1,9,1,7,6
4472,299.9,1703,28.4,134,0,6,3,4,5
9708,303.2,1238,54.6,226,1,10,0,8,9
8619,298.3,1390,49.7,23,0,3,1,7,1
8380,300.3,1304,62.8,118,0,6,0,9,5
209,298.0,1453,44.1,165,0,3,1,6,7
2758,300.5,1508,37.8,150,0,6,2,5,6
7485,301.0,1363,46.3,62,0,7,1,7,2
2948,300.9,1565,35.9,81,0,7,2,5,3
8413,301.4,1553,44.7,173,0,8,2,6,7
6329,303.1,1594,35.5,13,0,10,2,5,0
4176,299.4,1500,43.3,10,0,5,2,6,0
337,299.5,1481,43.1,90,0,5,2,6,3
4983,299.7,1411,46.1,173,0,5,1,6,7
6877,300.1,1650,31.6,19,0,6,3,4,0
8000,297.4,1392,49.7,174,0,2,1,7,7
8451,297.6,1569,36.2,63,0,3,2,5,2
1226,298.4,1402,44.8,201,0,4,1,6,8
7607,298.1,1572,37.5,126,0,3,2,5,5
6826,297.5,2033,16.7,128,0,2,5,2,5
3540,299.4,1451,40.5,168,0,5,1,6,7
8526,300.1,1469,43.9,20,0,6,2,6,0
2111,301.2,1424,41.4,131,0,7,1,6,5
2691,302.8,1470,41.1,205,0,9,2,6,9
6369,297.4,1490,42.6,164,0,2,2,6,7
3707,302.1,1364,47.8,213,1,8,1,7,9
1017,303.3,1395,59.1,4,0,10,1,9,0
8510,298.8,1591,31.1,68,0,4,2,4,2
2807,298.2,1824,24.2,49,0,3,4,3,2
5014,302.3,1633,36.4,114,0,9,3,5,5
1928,300.0,1508,38.2,18,0,6,2,5,0
350,300.7,1420,47.0,119,0,7,1,7,5
6482,302.5,1559,37.6,209,0,9,2,5,9
4192,298.4,1569,34.4,160,0,4,2,5,7
1934,302.7,1350,58.6,2,0,9,1,9,0
7521,302.2,1577,29.8,112,0,9,2,4,4
4822,300.5,1488,39.4,159,0,6,2,5,6
564,298.9,1284,55.3,166,0,4,0,8,7
1582,299.4,1541,39.1,109,0,5,2,5,4
4693,298.3,1444,47.5,178,0,3,1,7,7
2175,298.3,1585,30.6,127,0,3,2,4,5
4877,297.4,1324,53.5,169,0,2,0,8,7
4879,300.8,1559,40.1,220,0,7,2,5,9
2228,298.2,1458,41.8,132,0,3,1,6,5
1115,300.5,1780,26.5,101,0,6,4,3,4
3126,299.4,1552,37.4,37,0,5,2,5,1
3544,299.5,1563,41.5,183,0,5,2,6,8
5155,300.9,1438,49.0,61,0,7,1,7,2
7475,298.0,1450,48.7,138,0,3,1,7,6
821,300.8,1466,45.2,188,0,7,1,6,8
7613,300.4,1662,29.3,129,0,6,3,4,5
2272,302.0,1635,36.0,23,0,8,3,5,1
5544,301.2,1576,39.6,109,0,7,2,5,4
81,295.5,1448,48.9,65,0,0,1,7,2
1323,300.7,1406,48.4,151,0,7,1,7,6
9508,300.6,1888,20.5,133,0,6,4,2,5
1614,300.8,1535,40.3,71,0,7,2,6,3
831,297.3,1513,40.5,25,0,2,2,6,1
3883,297.4,1833,22.6,161,0,2,4,3,7
6466,299.0,1500,40.2,30,0,4,2,6,1
4464,299.1,1569,38.2,155,0,5,2,5,6
5338,297.7,1732,28.8,152,0,3,3,4,6
8065,297.8,1446,51.4,105,0,3,1,7,4
1649,300.8,1678,28.1,63,0,7,3,4,2
4065,297.4,1496,36.4,126,0,2,2,5,5
6434,299.7,1375,46.8,86,0,5,1,7,3
3038,298.1,1351,52.4,102,0,3,1,8,4
3320,302.7,1422,44.5,49,0,9,1,6,2
7142,300.5,1383,50.5,35,0,6,1,7,1
6888,298.1,1332,51.0,72,0,3,1,7,3
7011,297.1,1712,32.1,48,0,2,3,4,2
3720,297.2,1794,27.5,38,0,2,4,3,1
2423,299.8,1654,32.7,159,0,5,3,4,6
749,297.4,1620,33.4,186,0,2,3,4,8
5270,299.2,1387,48.7,4,0,5,1,7,0
4692,295.8,1493,40.5,90,0,0,2,6,3
8369,295.7,1408,47.9,117,0,0,1,7,5
5296,298.8,1225,63.4,37,0,4,0,9,1
4368,302.0,1448,43.4,167,0,8,1,6,7
6818,300.0,1395,44.5,181,0,6,1,6,7
5786,303.3,1566,46.1,41,0,10,2,6,1
1139,300.9,1382,50.4,131,0,7,1,7,5
7630,301.6,1392,42.4,3,0,8,1,6,0
2231,302.4,1448,44.8,195,0,9,1,6,8
2164,299.1,1628,35.9,174,0,5,3,5,7
5216,300.5,1465,46.0,89,0,6,1,6,3
9441,301.9,1650,29.8,94,0,8,3,4,4
4560,300.7,1488,39.2,189,0,7,2,5,8
1570,300.5,1555,38.9,166,0,6,2,5,7
172,300.7,1520,45.9,146,0,7,2,6,6
7162,299.3,1474,49.6,191,0,5,2,7,8
7366,298.1,1534,33.7,47,0,3,2,4,2
4564,297.3,1625,32.8,92,0,2,3,4,4
8711,302.3,1435,44.8,98,0,9,1,6,4
6336,300.6,1563,40.7,87,0,6,2,6,3
4782,300.0,1445,41.6,81,0,6,1,6,3
2684,300.9,1790,26.2,191,0,7,4,3,8
1832,301.9,1669,32.2,191,0,8,3,4,8
9582,299.7,1620,30.0,168,0,5,3,4,7
5064,299.1,1426,47.9,67,0,5,1,7,2
9129,298.1,1680,33.7,185,0,3,3,4,8
9354,302.6,1638,29.6,160,0,9,3,4,7
4412,297.3,1488,37.4,69,0,2,2,5,3
