,Teplota vzduchu,Rychlost otáček,Kroutící moment,Opotřebení nástroje,Porucha,T,R,K,O
1055,297.7,1507,38.2,94,0,1,1,2,2
3274,299.9,1489,41.7,56,0,3,1,3,1
4960,298.0,1438,42.9,101,0,1,0,3,2
5362,300.4,1332,54.6,111,0,3,0,4,2
5815,298.8,1268,55.8,155,0,2,0,4,3
811,297.8,1438,44.5,3,0,1,0,3,0
9523,300.7,1296,58.2,204,0,3,0,4,4
2388,296.4,2077,19.1,80,0,0,3,1,1
9647,297.6,1415,47.3,169,0,1,0,3,3
6224,297.9,1538,37.6,54,0,1,1,2,1
111,301.7,1418,38.0,166,0,4,0,2,3
8908,296.9,1544,37.6,109,0,1,1,2,2
1745,299.0,1449,39.6,105,0,2,0,2,2
6419,298.3,1399,47.8,99,0,1,0,3,2
1452,302.6,1451,43.1,35,0,4,0,3,0
319,301.9,1465,39.9,153,0,4,0,2,3
8786,300.7,1479,52.3,9,0,3,1,3,0
3333,299.7,1779,25.5,129,0,2,2,1,2
1922,299.9,1889,26.0,6,0,3,2,1,0
7914,302.3,1529,33.4,62,0,4,1,2,1
7542,301.2,1527,41.1,53,0,3,1,3,1
4275,298.8,1412,46.3,107,0,2,0,3,2
7737,300.2,1771,27.1,104,0,3,2,1,2
4995,302.2,1379,42.9,13,0,4,0,3,0
7471,295.6,1474,41.2,156,0,0,1,3,3
3605,302.4,1400,53.7,175,0,4,0,4,3
4156,298.4,1419,41.3,159,0,2,0,3,3
9675,300.2,1597,39.5,68,0,3,1,2,1
99,299.8,1553,36.6,157,0,2,1,2,3
6403,301.6,1638,33.8,196,0,4,1,2,4
1456,301.1,1433,48.1,14,0,3,0,3,0
9267,297.2,1765,31.1,191,0,1,2,2,4
4004,296.8,1338,44.4,128,0,0,0,3,2
6865,300.8,1465,43.7,139,0,3,0,3,3
4509,300.6,1313,52.9,93,0,3,0,4,2
3299,297.7,1720,25.6,174,0,1,1,1,3
3799,296.7,1690,29.6,119,0,0,1,2,2
4281,297.6,1610,35.0,6,0,1,1,2,0
7382,300.0,1465,40.9,60,0,3,0,3,1
6461,302.0,1434,44.9,15,0,4,0,3,0
6853,298.4,1335,53.5,168,0,2,0,4,3
540,301.0,1558,37.5,190,0,3,1,2,4
5814,298.7,1462,46.8,4,0,2,0,3,0
8198,302.1,1314,52.8,8,1,4,0,4,0
3680,297.0,1529,42.2,157,0,1,1,3,3
754,301.1,1501,36.1,156,0,3,1,2,3
4196,300.7,1486,37.1,186,0,3,1,2,4
2650,300.9,1695,30.2,188,0,3,1,2,4
9518,302.0,1978,22.0,106,0,4,2,1,2
3118,297.1,1342,49.1,179,0,1,0,3,3
3728,301.7,1644,32.5,201,0,4,1,2,4
3886,302.5,1265,59.8,119,0,4,0,4,2
7106,298.5,1725,31.9,205,0,2,1,2,4
5173,300.6,1541,42.0,23,0,3,1,3,0
7324,299.0,1487,47.5,123,0,2,1,3,2
8482,302.3,1445,44.8,65,0,4,0,3,1
5391,298.0,1626,36.7,210,0,1,1,2,4
6499,300.7,1685,31.1,27,0,3,1,2,0
5716,299.7,1429,47.7,35,0,2,0,3,0
601,301.0,1530,43.9,165,0,3,1,3,3
9248,298.9,1415,54.0,6,0,2,0,4,0
8918,302.5,1477,39.2,144,0,4,1,2,3
8191,298.3,1419,47.1,105,0,1,0,3,2
9619,300.7,1445,41.1,201,0,3,0,3,4
8746,302.2,1562,38.1,78,0,4,1,2,1
4852,299.2,1490,43.2,158,0,2,1,3,3
1044,297.9,1505,40.1,166,0,1,1,2,3
7333,301.4,1701,28.4,127,0,4,1,2,2
1557,299.7,1346,57.4,138,0,2,0,4,3
3739,298.2,1377,57.8,8,0,1,0,4,0
3522,298.2,1429,48.5,164,0,1,0,3,3
180,298.8,1484,44.9,80,0,2,1,3,1
2115,300.4,1373,47.2,3,0,3,0,3,0
1699,296.2,1385,44.0,5,0,0,0,3,0
1379,300.7,1689,28.9,100,0,3,1,2,2
7228,301.8,1309,43.3,68,0,4,0,3,1
6037,298.9,1559,33.4,58,0,2,1,2,1
618,302.2,1471,45.6,140,0,4,1,3,3
3181,299.5,1594,35.1,54,0,2,1,2,1
9850,298.8,1490,40.6,124,0,2,1,3,2
1615,296.5,1566,37.2,164,0,0,1,2,3
9642,296.3,1444,49.0,13,0,0,0,3,0
9590,297.8,1798,25.5,203,0,1,2,1,4
3891,298.3,1296,58.7,201,0,1,0,4,4
2083,298.6,1419,44.9,115,0,2,0,3,2
4573,301.4,1565,36.1,110,0,4,1,2,2
5120,298.1,1456,42.4,59,0,1,0,3,1
4818,300.9,1995,20.2,105,0,3,2,1,2
4901,300.8,1782,26.9,116,0,3,2,1,2
9512,299.6,1487,42.9,42,0,2,1,3,0
9856,298.6,1715,28.4,90,0,2,1,2,1
8333,302.0,1358,53.1,194,0,4,0,4,4
1918,301.1,1654,30.7,28,0,3,1,2,0
8329,298.9,1491,45.3,133,0,2,1,3,2
8499,302.3,1339,50.8,123,0,4,0,3,2
7903,298.6,1311,46.6,44,0,2,0,3,0
2054,301.3,1413,42.0,221,0,3,0,3,4
7611,300.1,1599,30.1,216,0,3,1,2,4
9765,299.3,1586,37.9,129,0,2,1,2,2
3963,298.0,1395,46.2,122,0,1,0,3,2
1126,301.4,1698,29.6,99,0,4,1,2,2
3428,297.4,1402,49.7,41,0,1,0,3,0
7008,302.3,1401,49.7,118,0,4,0,3,2
3721,302.3,1448,49.6,28,0,4,0,3,0
2389,300.0,1499,35.7,46,0,3,1,2,1
1322,296.7,1400,47.5,3,0,0,0,3,0
1603,297.4,1433,43.4,116,0,1,0,3,2
6225,300.5,1390,51.9,68,0,3,0,3,1
9003,300.5,1867,23.0,103,0,3,2,1,2
4336,298.6,1684,27.8,44,0,2,1,1,0
4411,295.6,1490,42.7,171,0,0,1,3,3
5224,300.4,1359,55.4,160,0,3,0,4,3
9342,300.7,1507,46.1,209,0,3,1,3,4
3991,300.7,1596,36.9,174,0,3,1,2,3
6682,298.7,1593,42.5,146,0,2,1,3,3
1559,299.6,1630,32.3,194,0,2,1,2,4
4681,301.3,1365,47.7,70,0,3,0,3,1
7556,302.6,1591,33.9,119,0,4,1,2,2
3772,298.2,1614,35.5,15,0,1,1,2,0
5447,297.4,1382,49.9,151,0,1,0,3,3
3457,296.2,1655,31.1,136,0,0,1,2,2
8382,297.4,1494,42.6,161,0,1,1,3,3
1354,297.1,1588,33.4,204,0,1,1,2,4
45,298.8,1350,52.5,111,0,2,0,4,2
9871,299.9,1292,51.1,173,0,3,0,3,3
748,300.5,1379,54.2,207,1,3,0,4,4
4838,302.3,1530,42.3,21,0,4,1,3,0
4241,299.1,1428,43.0,53,0,2,0,3,1
5487,300.4,1413,50.3,101,0,3,0,3,2
4238,299.8,1453,43.2,153,0,2,0,3,3
3460,297.4,1365,52.4,76,0,1,0,4,1
8014,302.5,2052,18.9,40,0,4,3,1,0
8109,297.8,1516,40.1,166,0,1,1,2,3
8061,300.1,1345,57.1,71,0,3,0,4,1
5837,299.7,1614,36.2,108,0,2,1,2,2
8090,300.5,1642,36.2,103,0,3,1,2,2
5489,298.6,1450,44.2,63,0,2,0,3,1
3614,299.7,1384,48.2,188,0,2,0,3,4
9514,299.3,1442,49.0,165,0,2,0,3,3
8277,302.1,1603,35.9,104,0,4,1,2,2
4665,298.2,1805,31.6,96,0,1,2,2,2
8018,297.6,1354,55.6,46,0,1,0,4,1
9750,302.5,1638,32.0,198,0,4,1,2,4
5356,296.9,1549,37.8,104,0,1,1,2,2
2319,295.6,1428,44.5,51,0,0,0,3,1
3542,297.4,1620,35.8,215,0,1,1,2,4
3677,297.5,1486,45.9,78,0,1,1,3,1
9598,297.5,1426,44.8,24,0,1,0,3,0
3091,299.9,1410,51.2,98,0,3,0,3,2
675,297.5,1587,34.9,166,0,1,1,2,3
4883,299.9,1349,51.3,176,0,3,0,3,3
9192,301.8,1463,50.1,149,0,4,0,3,3
1962,300.7,1371,61.7,102,0,3,0,4,2
1840,302.5,1447,45.7,210,0,4,0,3,4
7276,298.1,1563,32.8,51,0,1,1,2,1
6261,301.2,1687,29.7,30,0,3,1,2,0
3538,301.1,1521,41.0,99,0,3,1,3,2
5635,302.3,1596,33.5,104,0,4,1,2,2
9876,300.6,1497,38.2,83,0,3,1,2,1
4174,298.1,1661,38.2,82,0,1,1,2,1
7372,297.5,1437,43.3,34,0,1,0,3,0
4377,301.0,1499,34.6,207,0,3,1,2,4
5570,301.2,1505,43.6,78,0,3,1,3,1
411,302.0,1447,42.8,185,0,4,0,3,4
613,302.0,1400,49.5,20,0,4,0,3,0
6125,300.5,1354,51.8,157,0,3,0,3,3
8486,301.9,1475,47.8,179,0,4,1,3,3
1430,301.7,1585,35.9,185,0,4,1,2,4
2425,301.2,1389,45.3,64,0,3,0,3,1
7478,297.1,1432,53.4,199,0,1,0,4,4
3833,297.4,1332,53.2,115,0,1,0,4,2
5558,296.9,1430,55.9,71,0,1,0,4,1
8878,301.7,1399,55.1,156,0,4,0,4,3
1417,302.6,1549,37.5,199,0,4,1,2,4
7198,300.6,1378,47.3,71,0,3,0,3,1
604,301.7,1303,59.7,42,0,4,0,4,0
1272,301.8,1551,37.7,64,0,4,1,2,1
3964,297.5,1454,45.0,19,0,1,0,3,0
247,300.0,1631,28.3,110,0,3,1,2,2
5121,301.2,1598,35.9,71,0,3,1,2,1
1982,297.8,1902,24.3,129,0,1,2,1,2
2835,298.2,1429,49.4,141,0,1,0,3,3
199,302.4,1475,40.4,126,0,4,1,3,2
485,300.7,2377,14.3,135,0,3,4,0,2
8506,298.3,1507,41.6,112,0,1,1,3,2
8955,300.7,1486,47.3,19,0,3,1,3,0
455,298.8,1991,20.7,59,0,2,2,1,1
9797,301.1,1479,41.1,72,0,3,1,3,1
8825,298.8,1393,52.6,167,0,2,0,4,3
1721,295.7,1490,34.3,97,0,0,1,2,2
5153,299.1,1486,40.7,39,0,2,1,3,0
7736,297.7,1461,43.7,142,0,1,0,3,3
9818,301.2,1424,45.2,68,0,3,0,3,1
5766,302.7,1447,47.5,166,0,4,0,3,3
6961,301.3,1300,58.3,92,0,3,0,4,2
4625,302.1,1439,40.0,7,0,4,0,2,0
862,300.3,1390,49.0,194,0,3,0,3,4
2094,297.6,1414,45.4,138,0,1,0,3,3
947,301.7,1589,37.9,75,0,4,1,2,1
5640,298.3,1463,42.5,190,0,1,0,3,4
1444,297.3,1754,26.8,125,0,1,2,1,2
1280,298.1,1448,52.5,150,0,1,0,4,3
3110,299.0,1310,50.7,112,0,2,0,3,2
7413,299.6,1381,60.5,13,0,2,0,4,0
7608,301.1,1486,34.9,122,0,3,1,2,2
9878,300.6,1750,30.6,171,0,3,1,2,3
2302,298.4,1433,47.1,101,0,2,0,3,2
2004,301.4,1571,33.9,208,0,4,1,2,4
7684,300.6,1920,22.3,223,0,3,2,1,4
8703,295.6,1418,46.2,24,0,0,0,3,0
1005,298.8,1611,32.4,183,0,2,1,2,4
4588,298.8,1379,46.7,204,0,2,0,3,4
6557,301.4,1675,30.7,92,0,4,1,2,2
4387,301.9,1400,58.2,79,0,4,0,4,1
2132,298.8,1523,44.4,55,0,2,1,3,1
4265,297.6,1464,46.2,218,0,1,0,3,4
2057,297.6,1622,37.9,79,0,1,1,2,1
5254,298.5,1733,26.0,8,0,2,1,1,0
229,302.8,1651,27.0,200,0,4,1,1,4
2889,302.6,1331,52.0,154,1,4,0,3,3
4472,299.9,1703,28.4,134,0,3,1,2,2
8619,298.3,1390,49.7,23,0,1,0,3,0
8380,300.3,1304,62.8,118,0,3,0,4,2
209,298.0,1453,44.1,165,0,1,0,3,3
2758,300.5,1508,37.8,150,0,3,1,2,3
7485,301.0,1363,46.3,62,0,3,0,3,1
2948,300.9,1565,35.9,81,0,3,1,2,1
8413,301.4,1553,44.7,173,0,4,1,3,3
4176,299.4,1500,43.3,10,0,2,1,3,0
337,299.5,1481,43.1,90,0,2,1,3,1
4983,299.7,1411,46.1,173,0,2,0,3,3
6877,300.1,1650,31.6,19,0,3,1,2,0
8000,297.4,1392,49.7,174,0,1,0,3,3
8451,297.6,1569,36.2,63,0,1,1,2,1
1226,298.4,1402,44.8,201,0,2,0,3,4
7607,298.1,1572,37.5,126,0,1,1,2,2
6826,297.5,2033,16.7,128,0,1,2,1,2
3540,299.4,1451,40.5,168,0,2,0,3,3
8526,300.1,1469,43.9,20,0,3,1,3,0
2111,301.2,1424,41.4,131,0,3,0,3,2
2691,302.8,1470,41.1,205,0,4,1,3,4
6369,297.4,1490,42.6,164,0,1,1,3,3
3707,302.1,1364,47.8,213,1,4,0,3,4
8510,298.8,1591,31.1,68,0,2,1,2,1
2807,298.2,1824,24.2,49,0,1,2,1,1
5014,302.3,1633,36.4,114,0,4,1,2,2
1928,300.0,1508,38.2,18,0,3,1,2,0
350,300.7,1420,47.0,119,0,3,0,3,2
6482,302.5,1559,37.6,209,0,4,1,2,4
4192,298.4,1569,34.4,160,0,2,1,2,3
1934,302.7,1350,58.6,2,0,4,0,4,0
7521,302.2,1577,29.8,112,0,4,1,2,2
4822,300.5,1488,39.4,159,0,3,1,2,3
564,298.9,1284,55.3,166,0,2,0,4,3
1582,299.4,1541,39.1,109,0,2,1,2,2
4693,298.3,1444,47.5,178,0,1,0,3,3
2175,298.3,1585,30.6,127,0,1,1,2,2
4877,297.4,1324,53.5,169,0,1,0,4,3
4879,300.8,1559,40.1,220,0,3,1,2,4
2228,298.2,1458,41.8,132,0,1,0,3,2
1115,300.5,1780,26.5,101,0,3,2,1,2
3126,299.4,1552,37.4,37,0,2,1,2,0
3544,299.5,1563,41.5,183,0,2,1,3,4
5155,300.9,1438,49.0,61,0,3,0,3,1
7475,298.0,1450,48.7,138,0,1,0,3,3
821,300.8,1466,45.2,188,0,3,0,3,4
7613,300.4,1662,29.3,129,0,3,1,2,2
2272,302.0,1635,36.0,23,0,4,1,2,0
5544,301.2,1576,39.6,109,0,3,1,2,2
81,295.5,1448,48.9,65,0,0,0,3,1
1323,300.7,1406,48.4,151,0,3,0,3,3
9508,300.6,1888,20.5,133,0,3,2,1,2
1614,300.8,1535,40.3,71,0,3,1,3,1
831,297.3,1513,40.5,25,0,1,1,3,0
3883,297.4,1833,22.6,161,0,1,2,1,3
6466,299.0,1500,40.2,30,0,2,1,3,0
4464,299.1,1569,38.2,155,0,2,1,2,3
5338,297.7,1732,28.8,152,0,1,1,2,3
8065,297.8,1446,51.4,105,0,1,0,3,2
1649,300.8,1678,28.1,63,0,3,1,2,1
4065,297.4,1496,36.4,126,0,1,1,2,2
6434,299.7,1375,46.8,86,0,2,0,3,1
3038,298.1,1351,52.4,102,0,1,0,4,2
3320,302.7,1422,44.5,49,0,4,0,3,1
7142,300.5,1383,50.5,35,0,3,0,3,0
6888,298.1,1332,51.0,72,0,1,0,3,1
7011,297.1,1712,32.1,48,0,1,1,2,1
3720,297.2,1794,27.5,38,0,1,2,1,0
2423,299.8,1654,32.7,159,0,2,1,2,3
749,297.4,1620,33.4,186,0,1,1,2,4
5270,299.2,1387,48.7,4,0,2,0,3,0
4692,295.8,1493,40.5,90,0,0,1,3,1
8369,295.7,1408,47.9,117,0,0,0,3,2
5296,298.8,1225,63.4,37,0,2,0,4,0
4368,302.0,1448,43.4,167,0,4,0,3,3
6818,300.0,1395,44.5,181,0,3,0,3,3
1139,300.9,1382,50.4,131,0,3,0,3,2
7630,301.6,1392,42.4,3,0,4,0,3,0
2231,302.4,1448,44.8,195,0,4,0,3,4
2164,299.1,1628,35.9,174,0,2,1,2,3
5216,300.5,1465,46.0,89,0,3,0,3,1
9441,301.9,1650,29.8,94,0,4,1,2,2
4560,300.7,1488,39.2,189,0,3,1,2,4
1570,300.5,1555,38.9,166,0,3,1,2,3
172,300.7,1520,45.9,146,0,3,1,3,3
7162,299.3,1474,49.6,191,0,2,1,3,4
7366,298.1,1534,33.7,47,0,1,1,2,1
4564,297.3,1625,32.8,92,0,1,1,2,2
8711,302.3,1435,44.8,98,0,4,0,3,2
6336,300.6,1563,40.7,87,0,3,1,3,1
4782,300.0,1445,41.6,81,0,3,0,3,1
2684,300.9,1790,26.2,191,0,3,2,1,4
1832,301.9,1669,32.2,191,0,4,1,2,4
9582,299.7,1620,30.0,168,0,2,1,2,3
5064,299.1,1426,47.9,67,0,2,0,3,1
9129,298.1,1680,33.7,185,0,1,1,2,4
9354,302.6,1638,29.6,160,0,4,1,2,3
4412,297.3,1488,37.4,69,0,1,1,2,1
8744,298.8,1444,42.2,83,0,2,0,3,1
7360,296.9,1514,35.7,100,0,1,1,2,2
834,298.8,1736,29.0,31,0,2,1,2,0
6820,300.9,1434,45.4,118,0,3,0,3,2
3781,300.7,1428,43.4,26,0,3,0,3,0
9011,300.7,1387,50.6,83,0,3,0,3,1
7122,302.2,1397,53.0,17,0,4,0,4,0
3424,299.0,1447,42.8,104,0,2,0,3,2
65,299.6,1448,46.3,196,0,2,0,3,4
2963,300.0,1759,27.9,5,0,3,2,1,0
5118,298.9,1572,34.1,80,0,2,1,2,1
8544,298.9,1564,34.1,99,0,2,1,2,2
354,297.2,1486,46.6,98,0,1,1,3,2
4030,301.4,1738,30.3,104,0,4,1,2,2
5419,299.2,1466,41.3,8,0,2,0,3,0
3651,298.1,2567,12.8,125,1,1,4,0,2
9191,298.9,1429,55.1,140,0,2,0,4,3
3297,300.9,1402,48.1,22,0,3,0,3,0
4127,297.1,1754,30.3,206,0,1,2,2,4
8042,301.7,1542,40.0,188,0,4,1,2,4
4766,297.9,1478,39.7,10,0,1,1,2,0
472,302.6,1781,28.5,196,0,4,2,2,4
3761,298.9,2069,18.7,27,0,2,3,1,0
8775,301.1,1657,34.1,52,0,3,1,2,1
3566,299.1,1491,41.0,209,0,2,1,3,4
2760,302.6,1430,51.7,32,0,4,0,3,0
868,299.0,1382,58.5,199,0,2,0,4,4
9381,300.8,1580,36.6,109,0,3,1,2,2
7286,299.6,1507,42.4,108,0,2,1,3,2
4052,298.0,1610,33.7,212,0,1,1,2,4
5157,297.8,1648,33.0,29,0,1,1,2,0
3244,298.4,1463,37.6,188,0,2,0,2,4
5758,298.2,1371,55.7,23,0,1,0,4,0
9329,300.8,1417,43.4,223,0,3,0,3,4
5639,301.1,1508,41.5,184,0,3,1,3,4
8539,302.3,1559,33.9,119,0,4,1,2,2
1075,299.1,1450,43.0,40,0,2,0,3,0
2957,299.6,1283,62.1,83,0,2,0,4,1
6751,301.4,1579,36.9,133,0,4,1,2,2
8656,299.9,1268,53.3,146,0,3,0,4,3
9965,298.1,1549,38.7,43,0,1,1,2,0
5009,297.6,1744,28.5,42,0,1,1,2,0
5903,298.2,1411,47.2,168,0,1,0,3,3
9870,297.4,1582,31.9,161,0,1,1,2,3
73,300.7,1733,24.8,85,0,3,1,1,1
4900,301.3,1628,32.2,43,0,3,1,2,0
4375,302.8,1366,49.1,221,0,4,0,3,4
7296,299.0,1623,33.0,210,0,2,1,2,4
9804,299.3,1420,50.3,208,0,2,0,3,4
1101,302.6,1599,37.0,211,0,4,1,2,4
9536,298.7,1549,42.5,61,0,2,1,3,1
7654,299.3,1571,38.3,59,0,2,1,2,1
5234,301.9,1541,38.9,193,0,4,1,2,4
4734,298.2,1491,38.3,121,0,1,1,2,2
118,299.2,1755,26.4,19,0,2,2,1,0
2022,301.1,1666,27.2,40,0,3,1,1,0
9884,300.8,1434,45.6,174,0,3,0,3,3
2638,298.6,1356,59.5,34,0,2,0,4,0
2564,298.0,1462,48.2,204,0,1,0,3,4
8664,299.1,1592,34.2,153,0,2,1,2,3
3543,299.2,1538,38.0,98,0,2,1,2,2
1219,301.7,1421,45.9,85,0,4,0,3,1
9159,300.4,1521,35.0,119,0,3,1,2,2
3026,298.5,1531,30.8,212,0,2,1,2,4
2510,298.7,1373,46.9,60,0,2,0,3,1
4201,301.1,1367,43.4,111,0,3,0,3,2
3207,298.5,1522,36.9,53,0,2,1,2,1
4489,295.6,1669,29.0,161,0,0,1,2,3
2755,299.5,1374,48.3,154,0,2,0,3,3
5876,300.4,1832,24.2,179,0,3,2,1,3
177,297.1,1496,44.7,88,0,1,1,3,1
1643,297.9,1459,46.9,85,0,1,0,3,1
3518,300.8,1657,31.1,151,0,3,1,2,3
1374,298.8,1380,44.0,56,0,2,0,3,1
1720,302.1,1533,39.4,26,0,4,1,2,0
3995,302.2,1422,47.0,3,0,4,0,3,0
3688,302.5,1985,18.8,190,0,4,2,1,4
2264,297.8,1424,45.5,2,0,1,0,3,0
87,300.4,1488,35.7,177,0,3,1,2,3
2848,302.3,1652,32.8,108,0,4,1,2,2
403,297.5,1596,30.7,5,0,1,1,2,0
9899,301.2,1568,38.3,49,0,3,1,2,1
6834,297.8,1752,26.1,52,0,1,2,1,1
6536,300.3,1468,44.7,179,0,3,1,3,3
2456,297.2,1705,26.0,200,0,1,1,1,4
2751,298.3,1505,41.3,93,0,1,1,3,2
1027,301.1,1309,60.7,100,0,3,0,4,2
9702,296.9,1840,24.6,157,0,1,2,1,3
1421,300.1,1434,40.8,80,0,3,0,3,1
2436,298.1,1924,20.8,29,0,1,2,1,0
4277,300.7,1706,25.0,153,0,3,1,1,3
9425,300.1,1314,58.2,114,0,3,0,4,2
6998,297.8,1533,36.8,198,0,1,1,2,4
4906,298.1,1484,40.4,59,0,1,1,3,1
7741,301.0,1454,41.9,33,0,3,0,3,0
5013,297.8,1579,36.6,152,0,1,1,2,3
4535,295.5,1542,36.2,12,0,0,1,2,0
6992,299.2,1488,40.3,148,0,2,1,3,3
4580,302.2,1360,53.0,36,0,4,0,4,0
1502,297.9,1338,49.6,56,0,1,0,3,1
8729,298.8,1359,47.6,85,0,2,0,3,1
9216,298.3,1646,30.2,125,0,1,1,2,2
8919,298.9,1750,25.0,156,0,2,1,1,3
4919,300.5,1331,55.3,167,0,3,0,4,3
7876,302.6,1609,36.0,162,0,4,1,2,3
5885,298.2,1306,58.3,35,0,1,0,4,0
7567,299.0,1432,42.2,87,0,2,0,3,1
957,300.3,1601,31.7,180,0,3,1,2,3
5654,298.4,1458,40.1,111,0,2,0,2,2
3785,297.7,1372,52.8,33,0,1,0,4,0
7172,297.9,1464,43.2,97,0,1,0,3,2
4043,299.6,1641,35.8,81,0,2,1,2,1
2648,300.2,1467,40.7,23,0,3,1,3,0
7375,298.3,1395,49.8,133,0,1,0,3,2
7044,297.7,1700,27.4,176,0,1,1,1,3
2826,298.8,1424,49.6,129,0,2,0,3,2
4094,298.7,1422,40.7,85,0,2,0,3,1
7773,301.8,1399,41.8,125,0,4,0,3,2
4836,301.3,1372,54.2,49,0,3,0,4,1
8112,299.8,1555,34.8,122,0,2,1,2,2
1947,298.4,1473,39.9,184,0,2,1,2,4
2299,298.0,1487,41.3,160,0,1,1,3,3
8430,299.5,1863,22.5,79,0,2,2,1,1
4382,297.9,1515,38.8,124,0,1,1,2,2
5424,299.8,1706,29.2,148,0,2,1,2,3
9343,298.4,1279,53.1,9,0,2,0,4,0
7131,301.6,1623,34.1,56,0,4,1,2,1
4291,296.8,1565,40.1,89,0,0,1,2,1
528,297.6,1398,41.9,215,0,1,0,3,4
1233,298.1,1497,40.5,58,0,1,1,3,1
779,300.0,1486,36.4,66,0,3,1,2,1
3059,300.9,1445,41.7,180,0,3,0,3,3
1860,301.7,1491,39.3,114,0,4,1,2,2
7402,297.8,1351,49.0,181,0,1,0,3,3
4638,300.6,1494,47.3,118,0,3,1,3,2
4250,299.9,1412,48.3,198,0,3,0,3,4
1992,298.7,1753,26.8,40,0,2,2,1,0
6984,302.3,1379,49.3,34,1,4,0,3,0
7238,302.5,1629,31.7,225,0,4,1,2,4
7961,302.6,1544,35.1,25,0,4,1,2,0
8364,300.2,1999,21.0,19,0,3,2,1,0
6096,300.2,1827,23.0,6,0,3,2,1,0
2471,300.7,1486,35.8,32,0,3,1,2,0
6531,297.4,1573,34.5,205,0,1,1,2,4
4698,302.2,1340,47.8,54,0,4,0,3,1
1396,297.8,1400,56.9,34,0,1,0,4,0
4002,298.2,1723,26.6,168,0,1,1,1,3
5894,300.4,1286,56.8,46,0,3,0,4,1
3235,297.5,1546,33.8,139,0,1,1,2,3
1042,300.2,1397,50.2,71,0,3,0,3,1
3298,297.6,1552,42.3,27,0,1,1,3,0
7255,298.0,1547,36.8,186,0,1,1,2,4
257,298.8,1485,42.4,74,0,2,1,3,1
8264,298.7,1322,57.0,140,0,2,0,4,3
8615,300.5,1558,36.7,113,0,3,1,2,2
4985,301.6,1907,21.5,102,0,4,2,1,2
2089,301.9,1533,35.9,204,0,4,1,2,4
7701,298.0,1386,57.3,147,0,1,0,4,3
503,300.1,1547,40.0,201,0,3,1,2,4
5264,300.6,1629,37.6,162,0,3,1,2,3
8813,302.0,2197,15.8,133,0,4,3,0,2
1345,300.7,1378,51.6,130,0,3,0,3,2
5968,302.5,1415,48.2,117,0,4,0,3,2
5764,300.1,1532,39.8,115,0,3,1,2,2
2248,301.4,1476,36.5,25,0,4,1,2,0
9487,300.4,1578,32.8,26,0,3,1,2,0
372,300.7,1507,52.4,163,0,3,1,4,3
3370,297.0,1399,46.4,132,0,1,0,3,2
2006,297.3,1469,44.1,150,0,1,1,3,3
3656,300.5,1453,45.1,151,0,3,0,3,3
8326,298.8,1581,37.5,75,0,2,1,2,1
7520,299.0,1677,30.8,73,0,2,1,2,1
4001,300.4,1409,47.5,138,0,3,0,3,3
6071,297.7,1479,42.1,58,0,1,1,3,1
8324,297.4,1468,46.6,94,0,1,1,3,2
997,300.0,1454,51.7,2,0,3,0,3,0
8178,300.2,1379,51.0,46,0,3,0,3,1
3290,298.2,1592,35.2,142,0,1,1,2,3
1176,301.9,1439,41.7,201,0,4,0,3,4
551,298.7,1502,46.7,198,0,2,1,3,4
744,297.8,1581,33.1,116,0,1,1,2,2
5718,297.9,1521,36.1,15,0,1,1,2,0
4554,302.0,1639,32.9,94,0,4,1,2,2
2859,298.9,1401,44.4,76,0,2,0,3,1
8819,298.8,1582,45.0,11,0,2,1,3,0
3459,298.9,1564,33.8,183,0,2,1,2,4
2724,300.2,1514,38.7,48,0,3,1,2,1
6846,298.5,1578,36.3,71,0,2,1,2,1
9110,298.8,1455,41.3,208,1,2,0,3,4
9173,297.6,1351,51.0,37,0,1,0,3,0
5770,298.8,1294,55.8,202,0,2,0,4,4
6727,298.9,1546,43.4,114,0,2,1,3,2
2968,301.4,1616,36.5,121,0,4,1,2,2
693,300.7,1499,38.4,205,0,3,1,2,4
2533,298.2,1459,44.5,89,0,1,0,3,1
982,299.5,1356,54.9,72,0,2,0,4,1
5363,300.3,1394,46.7,210,1,3,0,3,4
79,298.7,1560,33.3,53,0,2,1,2,1
4053,297.3,1896,24.4,47,0,1,2,1,1
4710,299.7,1574,36.4,135,0,2,1,2,2
6483,298.3,1430,40.9,162,0,1,0,3,3
9024,297.9,1538,38.5,123,0,1,1,2,2
3107,302.8,1516,39.5,23,0,4,1,2,0
3601,301.6,1555,40.4,139,0,4,1,3,3
4955,300.4,1429,46.9,19,0,3,0,3,0
8349,301.2,1479,45.5,44,0,3,1,3,0
2142,297.4,1820,24.6,79,0,1,2,1,1
6309,301.0,1727,34.5,127,0,3,1,2,2
2268,297.8,1391,48.6,109,0,1,0,3,2
445,302.4,1545,36.4,12,0,4,1,2,0
7091,299.8,1320,61.7,134,0,2,0,4,2
4466,297.8,1576,45.0,17,0,1,1,3,0
9025,301.6,1621,33.7,137,0,4,1,2,3
3316,301.3,1303,49.2,212,0,3,0,3,4
1701,297.2,1605,30.0,183,0,1,1,2,4
2526,299.7,1478,38.8,199,0,2,1,2,4
68,301.3,1495,40.8,148,0,3,1,3,3
1168,298.2,1447,48.4,51,0,1,0,3,1
48,298.1,1684,33.1,200,0,1,1,2,4
1053,298.5,1363,49.2,149,0,2,0,3,3
