,Teplota vzduchu,Rychlost otáček,Kroutící moment,Opotřebení nástroje,Porucha
3704,297.1,1420.0,39.8,192.0,0
1372,300.3,1488.0,41.3,172.0,0
6199,298.2,1837.0,28.4,34.0,0
9081,302.6,1628.0,33.0,15.0,0
8144,298.9,1645.0,31.4,86.0,0
6968,300.6,1635.0,31.0,107.0,0
1413,299.3,1496.0,43.4,67.0,0
4113,302.2,1507.0,40.4,111.0,0
655,299.7,1418.0,46.6,197.0,0
7111,301.8,1822.0,26.2,204.0,0
4098,297.6,1326.0,49.8,199.0,0
592,301.5,1479.0,34.2,147.0,0
8707,298.9,1533.0,42.8,138.0,0
3123,298.0,1581.0,36.1,73.0,0
3047,297.9,1390.0,47.9,127.0,0
3887,299.8,1408.0,45.6,156.0,0
5982,300.4,1467.0,36.9,131.0,0
2184,298.2,1433.0,44.2,68.0,0
2145,298.7,1570.0,42.1,200.0,0
7046,298.0,1479.0,58.5,176.0,1
3105,300.1,1448.0,45.8,163.0,0
6515,297.6,1517.0,34.2,66.0,0
9095,297.2,1489.0,40.2,214.0,0
2769,296.7,1533.0,32.5,182.0,0
7507,297.4,1704.0,27.3,65.0,0
6395,300.6,1425.0,44.9,224.0,0
1732,298.8,1482.0,39.1,45.0,0
265,302.3,1845.0,21.9,27.0,0
5143,302.4,1580.0,36.5,64.0,0
7094,303.4,1406.0,47.1,213.0,0
3937,300.5,1606.0,33.5,121.0,0
761,300.6,1510.0,46.0,87.0,0
7219,299.0,1657.0,32.3,64.0,0
8438,298.6,1742.0,30.0,37.0,0
3257,300.6,1437.0,40.0,55.0,0
4338,302.0,1446.0,44.0,64.0,0
4362,302.2,1413.0,46.5,147.0,0
316,303.3,1536.0,40.6,205.0,0
6523,301.9,1419.0,47.7,20.0,1
1851,296.6,1616.0,28.0,175.0,0
2484,303.3,1489.0,49.4,64.0,0
9872,300.4,1356.0,45.9,64.0,0
9573,301.4,1952.0,22.7,131.0,0
1078,301.7,1469.0,37.2,128.0,0
7704,299.6,1476.0,45.3,166.0,0
9608,297.4,1474.0,43.6,4.0,0
1071,302.5,1538.0,36.8,208.0,0
103,300.2,1511.0,35.7,160.0,0
8304,302.3,1653.0,29.7,34.0,0
1418,298.1,1705.0,29.1,109.0,0
1658,302.1,1467.0,43.4,33.0,0
7261,300.7,1403.0,48.3,70.0,0
1149,300.3,1452.0,41.5,139.0,0
7149,299.6,1716.0,28.5,117.0,0
1568,303.8,1406.0,47.1,162.0,0
1087,300.7,1598.0,32.8,79.0,0
6084,299.2,1650.0,30.5,93.0,0
8673,303.0,1627.0,37.1,168.0,0
8785,300.8,1868.0,24.5,95.0,0
7810,297.9,1420.0,47.8,171.0,0
6083,298.4,1335.0,57.8,96.0,0
8772,300.2,1459.0,43.9,39.0,0
8229,302.0,1606.0,34.5,156.0,0
1692,303.6,1498.0,40.2,155.0,0
5518,297.5,1611.0,30.2,211.0,0
3387,299.6,1560.0,37.1,73.0,0
3646,302.3,1434.0,40.3,133.0,0
1683,298.8,1378.0,54.4,165.0,0
8,300.0,1618.0,36.2,53.0,0
6061,301.1,1909.0,22.7,38.0,0
6193,302.3,1281.0,51.7,61.0,0
4123,299.2,1458.0,44.1,91.0,0
8728,300.4,1692.0,27.4,115.0,0
7911,301.9,1638.0,35.4,116.0,0
567,301.3,1463.0,50.2,214.0,0
9160,298.1,1439.0,44.9,205.0,0
1803,301.7,1524.0,46.6,104.0,0
8500,302.8,1504.0,40.3,204.0,0
4899,300.5,1611.0,32.7,44.0,0
1599,301.9,1603.0,37.6,69.0,0
7930,303.5,1457.0,46.4,168.0,0
9546,300.5,1730.0,30.2,106.0,0
2823,297.4,1525.0,38.7,62.0,0
5221,302.0,1686.0,32.5,25.0,0
3529,299.8,1435.0,42.6,111.0,0
8682,298.0,1567.0,36.4,109.0,0
1155,297.5,1350.0,52.2,157.0,0
5667,302.6,1344.0,51.0,206.0,0
5924,296.8,1474.0,42.4,107.0,0
8092,298.1,1459.0,50.3,115.0,0
9843,300.1,1660.0,31.4,38.0,0
4540,296.5,1579.0,34.5,166.0,0
9133,298.2,1403.0,45.1,193.0,0
6481,300.2,1500.0,39.0,174.0,0
5825,303.4,1483.0,43.0,117.0,0
1190,301.0,1349.0,47.0,71.0,0
7443,302.5,1574.0,33.8,63.0,0
8008,302.4,1469.0,39.6,86.0,0
960,298.2,1499.0,44.1,166.0,0
6338,299.5,1451.0,43.3,136.0,0
36,302.5,1298.0,57.5,57.0,0
9050,296.8,1470.0,45.9,132.0,0
8863,298.5,1983.0,20.2,114.0,0
4438,302.2,1510.0,36.6,91.0,0
8327,302.3,1543.0,33.1,39.0,0
7743,301.8,2092.0,18.6,51.0,0
9586,302.5,1330.0,56.9,97.0,1
7267,301.1,1564.0,36.8,7.0,0
6500,299.2,1674.0,28.2,14.0,0
7061,302.2,1471.0,41.9,166.0,0
577,298.0,1508.0,37.1,92.0,0
9832,302.3,1428.0,47.9,174.0,0
4102,302.0,1539.0,34.2,13.0,0
9527,300.4,1405.0,54.1,193.0,0
4151,300.5,1735.0,27.0,107.0,0
3130,299.6,1393.0,47.7,28.0,0
4889,298.5,1444.0,40.5,170.0,0
8341,303.8,1664.0,29.3,178.0,0
7470,300.2,1587.0,31.2,73.0,0
1833,303.6,1429.0,47.7,198.0,0
9147,302.5,1409.0,53.1,126.0,0
4890,297.4,1359.0,48.7,220.0,0
2287,302.3,1541.0,36.6,143.0,0
1330,300.1,1362.0,49.1,23.0,0
2771,297.3,1599.0,32.9,58.0,0
3686,297.4,2874.0,4.2,118.0,1
6786,300.0,1520.0,39.2,43.0,0
6995,298.2,1678.0,34.6,81.0,0
637,303.9,1626.0,31.4,209.0,0
47,301.8,1383.0,45.7,44.0,0
2602,301.3,1542.0,33.6,80.0,0
1965,299.0,1713.0,28.0,116.0,0
2168,297.2,1693.0,28.0,188.0,0
5048,301.0,1450.0,45.9,35.0,0
3334,298.9,1510.0,38.0,52.0,0
3019,300.8,1483.0,40.8,28.0,0
4740,298.8,1739.0,30.6,83.0,0
9175,296.8,1664.0,32.8,142.0,0
1360,302.2,1483.0,48.7,20.0,0
8784,298.5,1547.0,33.1,68.0,0
9399,297.5,1514.0,36.9,134.0,0
3251,298.4,1458.0,42.9,15.0,0
7207,302.3,1742.0,29.7,137.0,0
2251,301.8,1606.0,33.3,4.0,0
7260,300.7,1324.0,52.2,85.0,0
1175,303.5,1380.0,46.1,166.0,0
5603,303.4,1526.0,30.8,37.0,0
3279,298.3,1767.0,27.3,168.0,0
2973,304.2,1512.0,33.4,146.0,0
3396,300.8,1474.0,40.7,104.0,0
9351,303.9,1642.0,32.3,127.0,0
965,301.4,1490.0,38.0,168.0,0
8573,296.8,1611.0,35.4,72.0,0
742,298.8,1418.0,46.3,133.0,0
6051,299.8,1910.0,21.8,141.0,0
3314,300.2,1501.0,42.9,212.0,0
5662,299.2,1396.0,48.7,13.0,0
7189,300.4,1484.0,38.0,198.0,0
4671,298.1,1374.0,48.8,156.0,0
8617,300.4,1320.0,57.9,168.0,0
1217,297.3,1799.0,24.5,137.0,0
4397,303.2,1475.0,43.1,20.0,0
6079,300.5,1406.0,50.2,119.0,0
2614,299.6,1229.0,65.2,209.0,1
2620,299.0,1483.0,39.2,153.0,0
5317,302.5,1356.0,55.5,101.0,1
5866,298.1,1391.0,57.4,161.0,0
3379,300.3,1609.0,34.0,177.0,0
5003,302.4,1644.0,37.2,195.0,0
4989,302.5,1495.0,38.8,186.0,0
4593,300.2,1603.0,30.5,176.0,0
9812,301.8,1542.0,40.1,142.0,0
6715,300.7,1334.0,53.9,150.0,0
8590,298.1,1414.0,48.7,159.0,0
6849,300.0,1637.0,33.6,181.0,0
1516,298.9,1449.0,44.1,112.0,0
5493,300.7,1443.0,43.7,217.0,0
7635,299.6,1601.0,33.3,33.0,0
5566,300.7,1475.0,42.0,147.0,0
6920,298.0,1558.0,41.7,35.0,0
2392,300.2,1492.0,41.8,128.0,0
586,302.8,1746.0,27.4,44.0,0
3519,297.9,1687.0,29.1,176.0,0
7652,299.1,1489.0,38.1,32.0,0
5953,302.1,1608.0,30.3,81.0,0
850,300.2,1436.0,48.8,135.0,0
335,302.9,1437.0,49.9,55.0,0
5700,303.9,1401.0,50.0,129.0,0
8913,303.3,1441.0,44.9,61.0,0
5300,297.2,1456.0,44.9,85.0,0
2868,300.3,1494.0,38.5,33.0,0
4871,300.2,1539.0,35.3,80.0,0
3550,300.6,1471.0,41.4,39.0,0
3842,299.2,1368.0,47.2,175.0,0
5642,302.2,1516.0,33.7,158.0,0
6925,301.2,1463.0,48.3,204.0,0
23,298.9,1589.0,34.2,197.0,0
1453,302.2,1447.0,52.1,174.0,0
1684,300.3,1592.0,32.1,11.0,0
2310,298.2,1688.0,32.4,91.0,0
9882,300.7,1452.0,44.4,33.0,0
9405,302.5,1591.0,29.4,192.0,0
381,300.8,1368.0,46.8,21.0,0
5813,300.7,1470.0,48.7,21.0,0
5549,300.7,1329.0,59.2,121.0,0
4672,298.0,1422.0,45.6,140.0,0
1618,299.1,1502.0,38.3,88.0,0
789,304.2,1475.0,40.2,98.0,0
5733,299.8,1542.0,40.3,141.0,0
8671,303.8,1336.0,47.8,176.0,0
4475,298.9,1353.0,48.1,79.0,0
5605,301.0,1570.0,34.0,192.0,0
9311,301.4,1376.0,50.6,25.0,0
9246,300.6,1452.0,40.2,28.0,0
6215,298.3,1548.0,40.3,140.0,0
2286,297.3,1506.0,39.3,187.0,0
9992,302.6,1479.0,40.4,105.0,0
9108,302.2,1383.0,46.9,45.0,0
1183,302.9,1677.0,30.5,46.0,0
6000,299.0,1734.0,32.4,161.0,0
5228,300.2,1656.0,34.3,120.0,0
2516,301.8,1449.0,36.5,33.0,0
4122,297.7,1694.0,29.1,102.0,0
5956,298.5,1344.0,53.0,114.0,0
7118,297.6,1330.0,53.1,7.0,0
6088,296.9,1556.0,31.2,116.0,0
7550,304.2,1546.0,41.4,58.0,0
4568,299.2,1349.0,50.4,226.0,0
7726,299.2,1345.0,60.7,191.0,1
5967,300.3,1568.0,39.6,85.0,0
1180,300.7,2007.0,19.7,2.0,0
8204,297.4,1729.0,31.7,204.0,0
8302,297.4,1347.0,45.8,43.0,0
2818,298.9,1924.0,22.6,193.0,0
9963,301.9,1735.0,31.5,66.0,0
9346,297.5,1712.0,26.8,136.0,0
6607,300.9,1532.0,41.5,126.0,0
2820,296.9,1521.0,34.5,84.0,0
8097,298.9,1324.0,54.6,185.0,0
2260,301.8,1899.0,24.7,31.0,0
2239,300.9,1474.0,42.4,171.0,0
6055,297.2,1498.0,44.4,9.0,0
782,298.6,1366.0,55.0,65.0,0
932,298.2,1441.0,44.2,147.0,0
6201,297.6,1460.0,40.3,195.0,0
2412,300.3,1582.0,30.8,144.0,0
9308,303.4,1501.0,36.2,69.0,0
6412,302.1,1916.0,23.1,51.0,0
1156,302.4,1577.0,35.8,136.0,0
8122,298.9,1376.0,51.0,32.0,0
5804,301.8,1680.0,32.4,76.0,0
7572,300.7,1335.0,57.1,194.0,1
3309,297.6,1523.0,39.5,137.0,0
5082,299.0,1444.0,47.7,161.0,0
1702,298.3,1706.0,31.8,8.0,0
2492,297.4,1421.0,46.0,124.0,0
3706,298.1,1569.0,31.2,131.0,0
9959,297.4,1418.0,51.2,52.0,0
286,301.9,1291.0,63.6,137.0,0
1608,301.7,1398.0,46.0,109.0,0
9154,298.5,1921.0,22.0,196.0,0
7051,299.2,1526.0,37.9,177.0,0
5767,297.6,1385.0,44.4,181.0,0
2252,300.2,1640.0,30.8,191.0,0
7414,301.1,1532.0,37.5,119.0,0
6811,300.4,1460.0,39.6,162.0,0
1891,298.9,1772.0,28.4,177.0,0
7391,298.2,1408.0,38.8,20.0,0
6119,298.4,1504.0,39.3,192.0,0
563,298.9,1947.0,21.7,105.0,0
291,300.3,1492.0,52.3,2.0,0
4715,302.4,1905.0,20.9,77.0,0
7707,298.9,1524.0,40.4,131.0,0
5922,300.0,1881.0,21.9,102.0,0
169,299.5,1672.0,30.5,177.0,0
267,303.5,1602.0,34.2,108.0,0
5431,299.3,1600.0,35.3,52.0,0
5942,302.0,1567.0,36.1,124.0,0
3355,297.5,1482.0,39.3,112.0,0
8278,300.6,1510.0,42.8,124.0,0
315,301.0,1597.0,39.2,66.0,0
4635,299.3,1491.0,38.4,115.0,0
9494,299.2,1515.0,48.9,228.0,1
4067,298.0,1420.0,45.8,150.0,0
245,298.0,1429.0,37.7,220.0,1
252,298.0,1472.0,42.0,15.0,0
1111,302.6,1668.0,28.7,180.0,0
4800,297.6,1528.0,33.8,22.0,0
1713,300.7,1608.0,35.3,167.0,0
50,302.3,1758.0,24.4,68.0,0
1835,301.9,1724.0,27.5,126.0,0
7895,298.0,1392.0,53.4,104.0,0
3383,300.1,1376.0,52.1,147.0,0
7021,301.6,1664.0,32.0,58.0,0
4313,297.7,1616.0,31.1,20.0,0
872,297.8,1393.0,38.0,29.0,0
1254,298.4,1514.0,38.8,128.0,0
4950,302.3,1528.0,43.1,30.0,0
7666,297.3,1554.0,42.4,158.0,0
9361,300.2,1427.0,39.7,196.0,0
8102,300.4,1376.0,43.5,74.0,0
2098,299.4,1607.0,33.7,130.0,0
6855,300.1,1551.0,33.7,214.0,0
248,300.5,1589.0,30.5,198.0,0
6560,300.3,1705.0,29.4,190.0,0
1339,300.7,1234.0,51.7,160.0,0
7016,303.5,1386.0,49.0,35.0,0
2110,299.1,1416.0,41.2,185.0,0
1569,299.2,1504.0,43.3,37.0,0
1726,299.3,1605.0,37.0,78.0,0
8383,297.2,1482.0,39.3,187.0,0
6110,299.2,1856.0,22.7,86.0,0
4395,300.8,1482.0,39.0,47.0,0
2420,303.4,1817.0,24.7,125.0,0
3045,297.3,1503.0,43.3,90.0,0
5502,302.4,1709.0,31.8,100.0,0
3703,298.7,1436.0,47.5,32.0,0
8735,301.6,1821.0,26.2,171.0,0
9265,297.9,1642.0,32.4,126.0,0
9807,302.0,1479.0,40.5,24.0,0
447,304.2,1482.0,41.4,32.0,0
7893,300.2,1415.0,49.6,21.0,0
8793,302.3,1324.0,47.8,131.0,0
7541,303.5,1573.0,34.0,134.0,0
1768,301.6,1791.0,23.8,81.0,0
8251,301.5,1618.0,35.5,218.0,0
8456,301.5,1942.0,20.5,155.0,0
3869,297.3,1490.0,41.0,16.0,0
1655,302.0,1563.0,36.2,8.0,0
3187,304.0,2354.0,15.0,117.0,0
683,301.1,1470.0,40.1,23.0,0
4170,299.8,1467.0,46.2,219.0,0
4477,299.3,1818.0,26.0,102.0,0
461,297.5,1557.0,39.1,47.0,0
5763,301.5,1528.0,35.7,198.0,0
6899,303.0,1793.0,29.3,157.0,0
4502,299.3,1510.0,45.4,72.0,0
7682,300.7,1864.0,23.6,47.0,0
318,300.1,1467.0,35.7,45.0,0
1145,303.6,2168.0,17.7,219.0,0
6958,300.5,1636.0,34.4,2.0,0
1393,301.1,1384.0,42.5,185.0,0
6622,303.3,1505.0,38.9,68.0,0
1501,301.5,1551.0,34.3,166.0,0
6407,300.4,1362.0,47.6,188.0,0
376,299.7,1410.0,44.5,105.0,0
410,299.8,1526.0,41.7,85.0,0
1660,301.8,1663.0,31.6,199.0,0
3151,302.6,1542.0,39.7,141.0,0
1623,300.2,1748.0,28.5,184.0,0
5608,298.7,1693.0,31.9,51.0,0
8531,301.9,1309.0,48.0,124.0,0
6389,300.4,1445.0,52.4,105.0,0
4932,297.2,1924.0,22.1,163.0,0
8791,300.7,1441.0,38.1,34.0,0
8896,300.2,1456.0,48.8,205.0,0
8145,298.6,1525.0,42.4,2.0,0
9614,298.5,1498.0,34.6,46.0,0
7672,298.9,1243.0,63.0,163.0,0
1672,301.2,1394.0,42.8,168.0,0
2358,300.9,1518.0,35.0,90.0,0
8466,300.6,1339.0,52.9,0.0,0
274,296.9,1547.0,32.6,79.0,0
2473,297.4,1497.0,41.8,144.0,0
5627,302.0,1566.0,37.8,218.0,0
4770,300.8,1777.0,30.1,38.0,0
2107,302.8,1436.0,43.5,47.0,0
7499,298.6,1397.0,54.1,47.0,0
4414,300.3,1433.0,53.8,86.0,0
6903,301.8,1395.0,44.6,171.0,0
8025,300.3,1506.0,40.7,98.0,0
8789,297.3,1447.0,49.0,61.0,0
2417,296.6,1978.0,22.3,208.0,0
8770,298.7,1365.0,50.5,111.0,0
2236,298.8,1489.0,49.1,128.0,0
3767,300.5,1685.0,29.4,140.0,0
9790,300.7,1642.0,32.6,26.0,0
9988,296.9,1343.0,44.5,15.0,0
9964,298.1,1559.0,34.0,54.0,0
5556,300.5,1470.0,40.8,219.0,0
1383,299.0,1892.0,22.8,96.0,0
3101,302.8,1416.0,42.7,241.0,0
3921,301.8,1666.0,32.7,19.0,0
7720,301.4,1460.0,47.2,22.0,0
3194,297.5,1729.0,28.1,189.0,0
1941,297.2,1524.0,41.4,192.0,0
7113,302.0,1449.0,48.8,181.0,0
8157,303.6,1480.0,41.4,135.0,0
6209,301.4,1737.0,31.9,96.0,0
1496,300.7,1468.0,41.8,112.0,0
1957,298.8,1508.0,36.3,69.0,0
9170,300.2,1751.0,28.0,162.0,0
9744,300.6,1654.0,32.8,57.0,0
8016,298.0,1479.0,47.6,76.0,0
7948,300.7,1418.0,46.3,84.0,0
3017,299.4,1372.0,46.3,173.0,0
6902,300.8,1457.0,46.8,182.0,0
513,300.3,1319.0,51.4,170.0,0
3934,297.7,1469.0,43.7,96.0,0
3025,301.0,1300.0,57.2,174.0,0
1199,299.8,1427.0,47.2,168.0,0
5027,300.5,1524.0,38.9,214.0,1
9783,297.6,1496.0,39.2,12.0,0
921,298.1,1654.0,35.3,155.0,0
6934,300.7,1898.0,24.0,60.0,0
5331,298.8,1384.0,48.2,39.0,0
1076,298.2,1436.0,51.9,153.0,0
9733,302.3,1444.0,43.1,115.0,0
9453,298.4,1525.0,39.3,86.0,0
1671,297.4,2100.0,16.9,176.0,0
474,298.5,1438.0,44.5,124.0,0
9185,298.3,1363.0,46.1,5.0,0
9371,301.5,1578.0,34.1,120.0,0
8370,297.8,1631.0,31.3,124.0,0
8507,300.9,1352.0,46.4,212.0,0
2478,295.8,1514.0,37.7,60.0,0
5492,299.0,1981.0,21.2,125.0,0
3914,297.4,1583.0,32.0,166.0,0
2138,302.4,1429.0,43.7,104.0,0
5453,298.3,1537.0,43.0,123.0,0
5378,301.7,1691.0,27.7,105.0,0
7289,298.0,1585.0,33.0,24.0,0
4023,298.4,1533.0,35.2,92.0,0
3485,302.9,1424.0,49.5,155.0,0
2455,302.3,1465.0,43.8,7.0,0
2464,300.0,1641.0,34.5,155.0,0
8695,298.0,1492.0,40.2,197.0,0
1369,297.8,1561.0,46.3,194.0,0
6687,298.1,1502.0,40.9,153.0,0
9674,302.1,1740.0,30.8,182.0,0
9973,299.7,1616.0,31.6,175.0,0
1901,298.3,1645.0,30.4,33.0,0
4870,300.2,1496.0,41.1,60.0,0
4923,301.1,1396.0,45.1,12.0,0
7885,298.2,1413.0,47.9,97.0,0
1793,298.0,1654.0,28.9,123.0,0
2874,297.8,1403.0,64.2,0.0,1
6216,300.6,1455.0,40.4,172.0,0
5212,301.0,1476.0,43.6,173.0,0
2245,299.7,1495.0,43.1,101.0,0
1741,299.7,1616.0,42.3,180.0,0
1020,301.3,1434.0,39.5,18.0,0
705,297.7,1449.0,40.2,95.0,0
4294,300.3,1612.0,36.0,158.0,0
8391,296.7,1605.0,31.3,128.0,0
5062,300.3,1359.0,54.1,81.0,0
8176,301.3,1509.0,40.1,25.0,0
908,295.8,1335.0,51.7,69.0,0
5192,298.2,1991.0,20.5,36.0,0
3077,300.4,1366.0,43.0,117.0,0
9365,298.5,1741.0,28.0,21.0,0
594,301.7,1620.0,30.8,42.0,0
5303,298.4,1490.0,37.9,110.0,0
440,304.0,1701.0,30.4,171.0,0
7605,298.7,1435.0,45.6,37.0,0
4092,303.8,1381.0,52.4,140.0,0
7320,298.9,1372.0,63.6,30.0,1
10,299.7,1456.0,40.6,182.0,0
3776,298.8,1704.0,30.7,150.0,0
8998,301.3,1450.0,46.9,59.0,0
3708,298.7,1525.0,43.7,34.0,0
3780,298.4,1479.0,37.8,144.0,0
93,296.8,1565.0,39.5,124.0,0
9238,298.2,1693.0,34.4,73.0,0
3949,298.6,1566.0,39.1,36.0,0
7772,302.9,1467.0,37.7,73.0,0
7323,300.9,1709.0,29.2,158.0,0
4801,300.9,1696.0,27.3,76.0,0
4866,303.1,1895.0,23.5,129.0,0
292,298.9,1449.0,48.8,147.0,0
7887,300.3,1508.0,43.1,57.0,0
9592,301.5,1628.0,36.4,167.0,0
5594,300.1,1783.0,27.3,118.0,0
2886,300.4,1411.0,41.6,160.0,0
5559,303.4,1425.0,45.4,184.0,0
2542,302.0,1635.0,39.8,99.0,0
1765,299.3,1531.0,37.9,127.0,0
9616,302.8,1404.0,43.2,203.0,0
1877,298.2,1411.0,42.4,48.0,0
1981,298.4,1605.0,31.0,18.0,0
9728,303.2,1544.0,42.5,227.0,0
8931,303.0,1932.0,21.9,132.0,0
2685,300.2,1433.0,37.9,36.0,0
8355,296.4,1638.0,32.5,146.0,0
3458,297.7,1418.0,51.9,77.0,0
4541,301.9,1289.0,54.9,128.0,0
2178,298.2,1475.0,49.9,47.0,0
4450,302.9,1340.0,57.8,90.0,0
3859,299.4,1352.0,44.7,172.0,0
8236,299.9,1576.0,39.4,183.0,0
7653,299.6,1530.0,38.8,198.0,0
4519,301.4,1989.0,21.8,19.0,0
2517,296.9,1357.0,41.8,127.0,0
7573,302.7,1439.0,42.5,164.0,0
2885,300.1,1427.0,37.6,73.0,0
9824,297.9,1505.0,37.3,100.0,0
9976,299.2,1881.0,23.9,137.0,0
4539,301.4,1430.0,50.9,178.0,0
5638,296.2,1445.0,41.8,20.0,0
5292,300.7,1430.0,47.2,131.0,0
3481,300.8,1482.0,39.0,171.0,0
1277,301.8,1409.0,52.5,26.0,0
3146,299.6,1427.0,50.4,98.0,0
8261,303.1,1829.0,24.5,159.0,0
3205,300.2,1413.0,43.0,137.0,0
8153,300.5,1365.0,53.0,85.0,0
2742,300.7,1863.0,22.2,111.0,0
7367,303.3,1569.0,36.6,47.0,0
4047,301.2,1461.0,40.6,47.0,0
7015,299.3,1480.0,45.1,107.0,0
2945,302.3,1438.0,43.8,119.0,0
6486,297.3,1504.0,36.3,45.0,0
7020,298.2,1467.0,44.5,80.0,0
8295,300.6,1471.0,40.7,26.0,0
700,301.4,1740.0,29.2,110.0,0
3574,300.1,1402.0,46.6,10.0,0
7698,299.0,1466.0,46.4,112.0,0
2515,297.6,1365.0,50.6,143.0,0
3000,297.2,1678.0,28.1,133.0,0
5819,304.1,1452.0,43.9,182.0,0
9316,300.8,1365.0,44.5,129.0,0
3684,297.1,1443.0,43.9,137.0,0
2995,300.9,1500.0,44.2,188.0,0
4252,303.1,1394.0,45.3,144.0,0
3411,301.8,1457.0,40.4,213.0,0
7492,300.9,1310.0,56.1,35.0,0
6308,299.3,1408.0,44.4,82.0,0
9530,302.1,1987.0,20.1,21.0,0
5011,301.5,1453.0,44.0,208.0,0
7749,299.2,1951.0,21.4,102.0,0
9560,301.2,1457.0,50.5,114.0,0
4048,302.6,1453.0,37.0,135.0,0
4898,297.2,1562.0,33.0,84.0,0
1318,300.8,1578.0,44.4,86.0,0
6615,302.2,1413.0,48.9,114.0,0
8511,300.4,1543.0,38.9,37.0,0
7076,301.3,1576.0,30.4,151.0,0
1897,301.7,1954.0,21.6,198.0,0
7464,298.3,1505.0,46.1,80.0,0
603,298.8,1635.0,35.2,47.0,0
2846,297.3,1268.0,60.6,119.0,0
9101,300.7,1346.0,52.0,193.0,0
393,300.9,1724.0,25.6,119.0,0
4436,300.7,1568.0,35.2,82.0,0
7493,298.1,1527.0,43.0,56.0,0
8282,299.3,1623.0,31.1,152.0,0
5397,299.7,1691.0,27.7,203.0,0
95,302.3,1377.0,47.3,22.0,1
1662,301.1,1534.0,39.0,129.0,0
8969,302.5,1527.0,38.8,136.0,0
5129,299.9,1408.0,38.4,144.0,0
1488,299.3,1609.0,31.4,99.0,0
8315,298.3,1471.0,48.3,91.0,0
2707,298.6,1544.0,30.2,113.0,0
1595,300.1,1687.0,27.7,95.0,0
9276,297.9,1430.0,52.4,178.0,0
2377,302.5,1463.0,43.1,181.0,0
6637,300.5,1670.0,26.3,89.0,0
7880,299.2,1396.0,48.5,5.0,0
8240,298.3,1460.0,47.6,101.0,0
3948,297.3,1458.0,45.7,202.0,0
3933,298.5,1501.0,40.2,114.0,0
5862,300.7,1590.0,36.3,93.0,0
4372,303.8,1447.0,46.6,198.0,0
9861,303.0,1466.0,43.0,210.0,0
8241,297.3,1467.0,36.8,216.0,0
3448,302.5,1358.0,52.7,139.0,0
2943,298.8,1693.0,33.3,170.0,0
2465,302.0,2143.0,17.3,227.0,0
6351,298.3,1942.0,20.6,176.0,0
5505,298.5,1612.0,36.1,174.0,0
2698,297.1,1584.0,36.8,215.0,0
2447,304.1,1566.0,37.2,7.0,0
19,299.6,1400.0,40.8,118.0,0
2748,301.5,1372.0,44.0,203.0,0
5398,300.0,1401.0,44.5,0.0,0
5407,298.4,1981.0,23.2,16.0,0
6870,298.7,1423.0,48.9,187.0,0
4707,297.9,1364.0,46.8,89.0,0
5304,300.7,1720.0,30.3,96.0,0
809,299.0,1758.0,25.7,68.0,0
5857,296.1,1651.0,35.7,167.0,0
2273,300.7,1399.0,50.2,222.0,1
1923,299.4,1415.0,51.7,62.0,0
1470,302.3,1510.0,38.7,141.0,0
7933,302.9,1555.0,33.9,96.0,0
8114,297.5,1318.0,58.2,146.0,0
2406,300.4,1868.0,21.3,92.0,0
1142,300.4,1444.0,51.2,174.0,0
1747,302.3,1608.0,39.9,136.0,0
5708,300.2,1506.0,36.1,141.0,0
4974,297.5,1696.0,30.9,133.0,0
7299,303.9,1350.0,47.2,2.0,0
8821,298.4,1549.0,40.8,139.0,0
2833,298.8,1403.0,45.6,185.0,0
3131,301.1,1809.0,25.1,126.0,0
1310,299.6,1588.0,41.3,0.0,0
8649,299.3,1385.0,45.6,34.0,0
5545,299.0,1436.0,43.9,20.0,0
6755,302.2,1482.0,42.6,16.0,0
620,302.0,1325.0,55.3,192.0,0
2701,302.0,1679.0,29.0,222.0,0
2199,299.0,1565.0,36.1,127.0,0
6195,301.0,1212.0,67.9,30.0,0
8823,301.1,1918.0,21.7,28.0,0
1046,303.4,1673.0,32.2,166.0,0
4872,299.1,1472.0,46.6,157.0,0
9946,298.2,1400.0,48.7,194.0,0
9018,303.3,1607.0,31.7,34.0,0
743,299.4,1427.0,41.5,29.0,0
222,299.4,1446.0,47.3,12.0,0
3149,298.0,1266.0,60.5,81.0,0
625,297.2,1364.0,54.0,43.0,0
6599,298.6,1705.0,26.3,177.0,0
7565,297.3,1590.0,35.5,59.0,0
5090,298.6,1635.0,32.2,110.0,0
5710,297.3,1764.0,30.8,148.0,0
3284,300.7,1493.0,35.9,10.0,0
7584,296.8,1271.0,61.4,125.0,0
6001,298.1,1436.0,46.7,103.0,0
1530,299.6,1648.0,33.6,70.0,0
9684,298.7,1393.0,45.7,99.0,0
353,298.1,1514.0,43.5,78.0,0
2474,302.4,1490.0,37.1,168.0,0
8012,304.3,1482.0,43.8,41.0,0
6474,298.2,1448.0,43.3,199.0,0
6448,297.4,1483.0,38.8,23.0,0
239,297.4,1349.0,48.9,120.0,0
2625,301.2,1499.0,38.1,61.0,0
8337,297.4,1584.0,42.8,186.0,0
6449,300.4,1384.0,45.1,159.0,0
4562,300.8,1422.0,50.7,219.0,0
2997,300.0,1431.0,45.4,90.0,0
8067,297.3,1370.0,50.5,71.0,0
4561,301.4,1633.0,39.5,0.0,0
8613,299.2,1548.0,33.5,35.0,0
1479,297.1,1790.0,30.3,128.0,0
