,Teplota vzduchu,Rychlost otáček,Kroutící moment,Opotřebení nástroje,Porucha
2620,299.0,1483,39.2,153,0
5317,302.5,1356,55.5,101,1
5866,298.1,1391,57.4,161,0
3379,300.3,1609,34.0,177,0
5003,302.4,1644,37.2,195,0
4989,302.5,1495,38.8,186,0
4593,300.2,1603,30.5,176,0
9812,301.8,1542,40.1,142,0
6715,300.7,1334,53.9,150,0
8590,298.1,1414,48.7,159,0
6849,300.0,1637,33.6,181,0
1516,298.9,1449,44.1,112,0
5493,300.7,1443,43.7,217,0
7635,299.6,1601,33.3,33,0
5566,300.7,1475,42.0,147,0
6920,298.0,1558,41.7,35,0
2392,300.2,1492,41.8,128,0
586,302.8,1746,27.4,44,0
3519,297.9,1687,29.1,176,0
7652,299.1,1489,38.1,32,0
5953,302.1,1608,30.3,81,0
850,300.2,1436,48.8,135,0
335,302.9,1437,49.9,55,0
5700,303.9,1401,50.0,129,0
8913,303.3,1441,44.9,61,0
5300,297.2,1456,44.9,85,0
2868,300.3,1494,38.5,33,0
4871,300.2,1539,35.3,80,0
3550,300.6,1471,41.4,39,0
3842,299.2,1368,47.2,175,0
5642,302.2,1516,33.7,158,0
6925,301.2,1463,48.3,204,0
23,298.9,1589,34.2,197,0
1453,302.2,1447,52.1,174,0
1684,300.3,1592,32.1,11,0
2310,298.2,1688,32.4,91,0
9882,300.7,1452,44.4,33,0
9405,302.5,1591,29.4,192,0
381,300.8,1368,46.8,21,0
5813,300.7,1470,48.7,21,0
5549,300.7,1329,59.2,121,0
4672,298.0,1422,45.6,140,0
1618,299.1,1502,38.3,88,0
789,304.2,1475,40.2,98,0
5733,299.8,1542,40.3,141,0
8671,303.8,1336,47.8,176,0
4475,298.9,1353,48.1,79,0
5605,301.0,1570,34.0,192,0
9311,301.4,1376,50.6,25,0
9246,300.6,1452,40.2,28,0
6215,298.3,1548,40.3,140,0
2286,297.3,1506,39.3,187,0
9992,302.6,1479,40.4,105,0
9108,302.2,1383,46.9,45,0
1183,302.9,1677,30.5,46,0
6000,299.0,1734,32.4,161,0
5228,300.2,1656,34.3,120,0
2516,301.8,1449,36.5,33,0
4122,297.7,1694,29.1,102,0
5956,298.5,1344,53.0,114,0
7118,297.6,1330,53.1,7,0
6088,296.9,1556,31.2,116,0
7550,304.2,1546,41.4,58,0
4568,299.2,1349,50.4,226,0
7726,299.2,1345,60.7,191,1
5967,300.3,1568,39.6,85,0
1180,300.7,2007,19.7,2,0
8204,297.4,1729,31.7,204,0
8302,297.4,1347,45.8,43,0
2818,298.9,1924,22.6,193,0
9963,301.9,1735,31.5,66,0
9346,297.5,1712,26.8,136,0
6607,300.9,1532,41.5,126,0
2820,296.9,1521,34.5,84,0
8097,298.9,1324,54.6,185,0
2260,301.8,1899,24.7,31,0
2239,300.9,1474,42.4,171,0
6055,297.2,1498,44.4,9,0
782,298.6,1366,55.0,65,0
932,298.2,1441,44.2,147,0
6201,297.6,1460,40.3,195,0
2412,300.3,1582,30.8,144,0
9308,303.4,1501,36.2,69,0
6412,302.1,1916,23.1,51,0
1156,302.4,1577,35.8,136,0
8122,298.9,1376,51.0,32,0
5804,301.8,1680,32.4,76,0
7572,300.7,1335,57.1,194,1
3309,297.6,1523,39.5,137,0
5082,299.0,1444,47.7,161,0
1702,298.3,1706,31.8,8,0
2492,297.4,1421,46.0,124,0
3706,298.1,1569,31.2,131,0
9959,297.4,1418,51.2,52,0
286,301.9,1291,63.6,137,0
1608,301.7,1398,46.0,109,0
9154,298.5,1921,22.0,196,0
7051,299.2,1526,37.9,177,0
5767,297.6,1385,44.4,181,0
2252,300.2,1640,30.8,191,0
7414,301.1,1532,37.5,119,0
6811,300.4,1460,39.6,162,0
1891,298.9,1772,28.4,177,0
7391,298.2,1408,38.8,20,0
6119,298.4,1504,39.3,192,0
563,298.9,1947,21.7,105,0
291,300.3,1492,52.3,2,0
4715,302.4,1905,20.9,77,0
7707,298.9,1524,40.4,131,0
5922,300.0,1881,21.9,102,0
169,299.5,1672,30.5,177,0
267,303.5,1602,34.2,108,0
5431,299.3,1600,35.3,52,0
5942,302.0,1567,36.1,124,0
3355,297.5,1482,39.3,112,0
8278,300.6,1510,42.8,124,0
315,301.0,1597,39.2,66,0
4635,299.3,1491,38.4,115,0
9494,299.2,1515,48.9,228,1
4067,298.0,1420,45.8,150,0
245,298.0,1429,37.7,220,1
252,298.0,1472,42.0,15,0
1111,302.6,1668,28.7,180,0
4800,297.6,1528,33.8,22,0
1713,300.7,1608,35.3,167,0
50,302.3,1758,24.4,68,0
1835,301.9,1724,27.5,126,0
7895,298.0,1392,53.4,104,0
3383,300.1,1376,52.1,147,0
7021,301.6,1664,32.0,58,0
4313,297.7,1616,31.1,20,0
872,297.8,1393,38.0,29,0
1254,298.4,1514,38.8,128,0
4950,302.3,1528,43.1,30,0
7666,297.3,1554,42.4,158,0
9361,300.2,1427,39.7,196,0
8102,300.4,1376,43.5,74,0
2098,299.4,1607,33.7,130,0
6855,300.1,1551,33.7,214,0
248,300.5,1589,30.5,198,0
6560,300.3,1705,29.4,190,0
1339,300.7,1234,51.7,160,0
7016,303.5,1386,49.0,35,0
2110,299.1,1416,41.2,185,0
1569,299.2,1504,43.3,37,0
1726,299.3,1605,37.0,78,0
8383,297.2,1482,39.3,187,0
6110,299.2,1856,22.7,86,0
4395,300.8,1482,39.0,47,0
2420,303.4,1817,24.7,125,0
3045,297.3,1503,43.3,90,0
5502,302.4,1709,31.8,100,0
3703,298.7,1436,47.5,32,0
8735,301.6,1821,26.2,171,0
9265,297.9,1642,32.4,126,0
9807,302.0,1479,40.5,24,0
447,304.2,1482,41.4,32,0
7893,300.2,1415,49.6,21,0
8793,302.3,1324,47.8,131,0
7541,303.5,1573,34.0,134,0
1768,301.6,1791,23.8,81,0
8251,301.5,1618,35.5,218,0
8456,301.5,1942,20.5,155,0
3869,297.3,1490,41.0,16,0
1655,302.0,1563,36.2,8,0
3187,304.0,2354,15.0,117,0
683,301.1,1470,40.1,23,0
4170,299.8,1467,46.2,219,0
4477,299.3,1818,26.0,102,0
461,297.5,1557,39.1,47,0
5763,301.5,1528,35.7,198,0
6899,303.0,1793,29.3,157,0
4502,299.3,1510,45.4,72,0
7682,300.7,1864,23.6,47,0
318,300.1,1467,35.7,45,0
1145,303.6,2168,17.7,219,0
6958,300.5,1636,34.4,2,0
1393,301.1,1384,42.5,185,0
6622,303.3,1505,38.9,68,0
1501,301.5,1551,34.3,166,0
6407,300.4,1362,47.6,188,0
376,299.7,1410,44.5,105,0
410,299.8,1526,41.7,85,0
1660,301.8,1663,31.6,199,0
3151,302.6,1542,39.7,141,0
1623,300.2,1748,28.5,184,0
5608,298.7,1693,31.9,51,0
8531,301.9,1309,48.0,124,0
6389,300.4,1445,52.4,105,0
4932,297.2,1924,22.1,163,0
8791,300.7,1441,38.1,34,0
8896,300.2,1456,48.8,205,0
8145,298.6,1525,42.4,2,0
9614,298.5,1498,34.6,46,0
7672,298.9,1243,63.0,163,0
1672,301.2,1394,42.8,168,0
2358,300.9,1518,35.0,90,0
8466,300.6,1339,52.9,0,0
274,296.9,1547,32.6,79,0
2473,297.4,1497,41.8,144,0
5627,302.0,1566,37.8,218,0
4770,300.8,1777,30.1,38,0
2107,302.8,1436,43.5,47,0
7499,298.6,1397,54.1,47,0
4414,300.3,1433,53.8,86,0
6903,301.8,1395,44.6,171,0
8025,300.3,1506,40.7,98,0
8789,297.3,1447,49.0,61,0
2417,296.6,1978,22.3,208,0
8770,298.7,1365,50.5,111,0
2236,298.8,1489,49.1,128,0
3767,300.5,1685,29.4,140,0
9790,300.7,1642,32.6,26,0
9988,296.9,1343,44.5,15,0
9964,298.1,1559,34.0,54,0
5556,300.5,1470,40.8,219,0
1383,299.0,1892,22.8,96,0
3101,302.8,1416,42.7,241,0
3921,301.8,1666,32.7,19,0
7720,301.4,1460,47.2,22,0
3194,297.5,1729,28.1,189,0
1941,297.2,1524,41.4,192,0
7113,302.0,1449,48.8,181,0
8157,303.6,1480,41.4,135,0
6209,301.4,1737,31.9,96,0
1496,300.7,1468,41.8,112,0
1957,298.8,1508,36.3,69,0
9170,300.2,1751,28.0,162,0
9744,300.6,1654,32.8,57,0
8016,298.0,1479,47.6,76,0
7948,300.7,1418,46.3,84,0
3017,299.4,1372,46.3,173,0
6902,300.8,1457,46.8,182,0
513,300.3,1319,51.4,170,0
3934,297.7,1469,43.7,96,0
3025,301.0,1300,57.2,174,0
1199,299.8,1427,47.2,168,0
5027,300.5,1524,38.9,214,1
9783,297.6,1496,39.2,12,0
921,298.1,1654,35.3,155,0
6934,300.7,1898,24.0,60,0
5331,298.8,1384,48.2,39,0
1076,298.2,1436,51.9,153,0
9733,302.3,1444,43.1,115,0
9453,298.4,1525,39.3,86,0
1671,297.4,2100,16.9,176,0
474,298.5,1438,44.5,124,0
9185,298.3,1363,46.1,5,0
9371,301.5,1578,34.1,120,0
8370,297.8,1631,31.3,124,0
8507,300.9,1352,46.4,212,0
2478,295.8,1514,37.7,60,0
5492,299.0,1981,21.2,125,0
3914,297.4,1583,32.0,166,0
2138,302.4,1429,43.7,104,0
5453,298.3,1537,43.0,123,0
5378,301.7,1691,27.7,105,0
7289,298.0,1585,33.0,24,0
4023,298.4,1533,35.2,92,0
3485,302.9,1424,49.5,155,0
2455,302.3,1465,43.8,7,0
2464,300.0,1641,34.5,155,0
8695,298.0,1492,40.2,197,0
1369,297.8,1561,46.3,194,0
6687,298.1,1502,40.9,153,0
9674,302.1,1740,30.8,182,0
9973,299.7,1616,31.6,175,0
1901,298.3,1645,30.4,33,0
4870,300.2,1496,41.1,60,0
4923,301.1,1396,45.1,12,0
7885,298.2,1413,47.9,97,0
1793,298.0,1654,28.9,123,0
2874,297.8,1403,64.2,0,1
6216,300.6,1455,40.4,172,0
5212,301.0,1476,43.6,173,0
2245,299.7,1495,43.1,101,0
1741,299.7,1616,42.3,180,0
1020,301.3,1434,39.5,18,0
705,297.7,1449,40.2,95,0
4294,300.3,1612,36.0,158,0
8391,296.7,1605,31.3,128,0
5062,300.3,1359,54.1,81,0
8176,301.3,1509,40.1,25,0
908,295.8,1335,51.7,69,0
5192,298.2,1991,20.5,36,0
3077,300.4,1366,43.0,117,0
9365,298.5,1741,28.0,21,0
594,301.7,1620,30.8,42,0
5303,298.4,1490,37.9,110,0
440,304.0,1701,30.4,171,0
7605,298.7,1435,45.6,37,0
4092,303.8,1381,52.4,140,0
7320,298.9,1372,63.6,30,1
10,299.7,1456,40.6,182,0
3776,298.8,1704,30.7,150,0
8998,301.3,1450,46.9,59,0
3708,298.7,1525,43.7,34,0
3780,298.4,1479,37.8,144,0
93,296.8,1565,39.5,124,0
9238,298.2,1693,34.4,73,0
3949,298.6,1566,39.1,36,0
7772,302.9,1467,37.7,73,0
7323,300.9,1709,29.2,158,0
4801,300.9,1696,27.3,76,0
4866,303.1,1895,23.5,129,0
292,298.9,1449,48.8,147,0
7887,300.3,1508,43.1,57,0
9592,301.5,1628,36.4,167,0
5594,300.1,1783,27.3,118,0
2886,300.4,1411,41.6,160,0
5559,303.4,1425,45.4,184,0
2542,302.0,1635,39.8,99,0
1765,299.3,1531,37.9,127,0
9616,302.8,1404,43.2,203,0
1877,298.2,1411,42.4,48,0
1981,298.4,1605,31.0,18,0
9728,303.2,1544,42.5,227,0
8931,303.0,1932,21.9,132,0
2685,300.2,1433,37.9,36,0
8355,296.4,1638,32.5,146,0
3458,297.7,1418,51.9,77,0
4541,301.9,1289,54.9,128,0
2178,298.2,1475,49.9,47,0
4450,302.9,1340,57.8,90,0
3859,299.4,1352,44.7,172,0
8236,299.9,1576,39.4,183,0
7653,299.6,1530,38.8,198,0
4519,301.4,1989,21.8,19,0
2517,296.9,1357,41.8,127,0
7573,302.7,1439,42.5,164,0
2885,300.1,1427,37.6,73,0
9824,297.9,1505,37.3,100,0
9976,299.2,1881,23.9,137,0
4539,301.4,1430,50.9,178,0
5638,296.2,1445,41.8,20,0
5292,300.7,1430,47.2,131,0
3481,300.8,1482,39.0,171,0
1277,301.8,1409,52.5,26,0
3146,299.6,1427,50.4,98,0
8261,303.1,1829,24.5,159,0
3205,300.2,1413,43.0,137,0
8153,300.5,1365,53.0,85,0
2742,300.7,1863,22.2,111,0
7367,303.3,1569,36.6,47,0
4047,301.2,1461,40.6,47,0
7015,299.3,1480,45.1,107,0
2945,302.3,1438,43.8,119,0
6486,297.3,1504,36.3,45,0
7020,298.2,1467,44.5,80,0
8295,300.6,1471,40.7,26,0
700,301.4,1740,29.2,110,0
3574,300.1,1402,46.6,10,0
7698,299.0,1466,46.4,112,0
2515,297.6,1365,50.6,143,0
3000,297.2,1678,28.1,133,0
5819,304.1,1452,43.9,182,0
9316,300.8,1365,44.5,129,0
3684,297.1,1443,43.9,137,0
2995,300.9,1500,44.2,188,0
4252,303.1,1394,45.3,144,0
3411,301.8,1457,40.4,213,0
7492,300.9,1310,56.1,35,0
6308,299.3,1408,44.4,82,0
9530,302.1,1987,20.1,21,0
5011,301.5,1453,44.0,208,0
7749,299.2,1951,21.4,102,0
9560,301.2,1457,50.5,114,0
4048,302.6,1453,37.0,135,0
4898,297.2,1562,33.0,84,0
1318,300.8,1578,44.4,86,0
6615,302.2,1413,48.9,114,0
8511,300.4,1543,38.9,37,0
7076,301.3,1576,30.4,151,0
1897,301.7,1954,21.6,198,0
7464,298.3,1505,46.1,80,0
603,298.8,1635,35.2,47,0
2846,297.3,1268,60.6,119,0
9101,300.7,1346,52.0,193,0
393,300.9,1724,25.6,119,0
4436,300.7,1568,35.2,82,0
7493,298.1,1527,43.0,56,0
8282,299.3,1623,31.1,152,0
5397,299.7,1691,27.7,203,0
95,302.3,1377,47.3,22,1
1662,301.1,1534,39.0,129,0
8969,302.5,1527,38.8,136,0
5129,299.9,1408,38.4,144,0
1488,299.3,1609,31.4,99,0
8315,298.3,1471,48.3,91,0
2707,298.6,1544,30.2,113,0
1595,300.1,1687,27.7,95,0
9276,297.9,1430,52.4,178,0
2377,302.5,1463,43.1,181,0
6637,300.5,1670,26.3,89,0
7880,299.2,1396,48.5,5,0
8240,298.3,1460,47.6,101,0
3948,297.3,1458,45.7,202,0
3933,298.5,1501,40.2,114,0
5862,300.7,1590,36.3,93,0
4372,303.8,1447,46.6,198,0
9861,303.0,1466,43.0,210,0
8241,297.3,1467,36.8,216,0
3448,302.5,1358,52.7,139,0
2943,298.8,1693,33.3,170,0
2465,302.0,2143,17.3,227,0
6351,298.3,1942,20.6,176,0
5505,298.5,1612,36.1,174,0
2698,297.1,1584,36.8,215,0
2447,304.1,1566,37.2,7,0
19,299.6,1400,40.8,118,0
2748,301.5,1372,44.0,203,0
5398,300.0,1401,44.5,0,0
5407,298.4,1981,23.2,16,0
6870,298.7,1423,48.9,187,0
4707,297.9,1364,46.8,89,0
5304,300.7,1720,30.3,96,0
809,299.0,1758,25.7,68,0
5857,296.1,1651,35.7,167,0
2273,300.7,1399,50.2,222,1
1923,299.4,1415,51.7,62,0
1470,302.3,1510,38.7,141,0
7933,302.9,1555,33.9,96,0
8114,297.5,1318,58.2,146,0
2406,300.4,1868,21.3,92,0
1142,300.4,1444,51.2,174,0
1747,302.3,1608,39.9,136,0
5708,300.2,1506,36.1,141,0
4974,297.5,1696,30.9,133,0
7299,303.9,1350,47.2,2,0
8821,298.4,1549,40.8,139,0
2833,298.8,1403,45.6,185,0
3131,301.1,1809,25.1,126,0
1310,299.6,1588,41.3,0,0
8649,299.3,1385,45.6,34,0
5545,299.0,1436,43.9,20,0
6755,302.2,1482,42.6,16,0
620,302.0,1325,55.3,192,0
2701,302.0,1679,29.0,222,0
2199,299.0,1565,36.1,127,0
6195,301.0,1212,67.9,30,0
8823,301.1,1918,21.7,28,0
1046,303.4,1673,32.2,166,0
4872,299.1,1472,46.6,157,0
9946,298.2,1400,48.7,194,0
9018,303.3,1607,31.7,34,0
743,299.4,1427,41.5,29,0
222,299.4,1446,47.3,12,0
3149,298.0,1266,60.5,81,0
625,297.2,1364,54.0,43,0
6599,298.6,1705,26.3,177,0
7565,297.3,1590,35.5,59,0
5090,298.6,1635,32.2,110,0
5710,297.3,1764,30.8,148,0
3284,300.7,1493,35.9,10,0
7584,296.8,1271,61.4,125,0
6001,298.1,1436,46.7,103,0
1530,299.6,1648,33.6,70,0
9684,298.7,1393,45.7,99,0
353,298.1,1514,43.5,78,0
2474,302.4,1490,37.1,168,0
8012,304.3,1482,43.8,41,0
6474,298.2,1448,43.3,199,0
6448,297.4,1483,38.8,23,0
239,297.4,1349,48.9,120,0
2625,301.2,1499,38.1,61,0
8337,297.4,1584,42.8,186,0
6449,300.4,1384,45.1,159,0
4562,300.8,1422,50.7,219,0
2997,300.0,1431,45.4,90,0
8067,297.3,1370,50.5,71,0
4561,301.4,1633,39.5,0,0
8613,299.2,1548,33.5,35,0
1479,297.1,1790,30.3,128,0
1018,303.6,1403,46.2,57,0
3094,299.0,1587,34.2,141,0
6181,301.3,1538,38.4,195,0
6627,303.5,1466,47.0,80,0
8491,295.6,1426,48.6,124,0
1103,300.3,1540,41.5,151,0
6080,297.3,1358,47.6,110,0
7163,298.0,1403,51.3,122,0
7639,302.3,1546,40.0,71,0
4181,301.5,1351,52.9,116,0
4467,298.5,1465,42.4,173,0
1626,298.0,1492,38.7,202,0
8565,297.4,1603,34.6,65,0
3798,298.8,2098,19.0,133,0
3053,301.9,1573,38.9,209,0
2867,298.3,1560,36.9,131,0
1432,300.2,1533,46.4,24,0
8806,299.6,1708,31.0,122,0
9345,297.3,1297,45.9,184,0
9418,295.6,1949,21.9,5,0
4076,297.1,1773,23.8,169,0
217,301.1,2219,16.7,79,0
3555,300.2,1960,20.9,20,0
8084,297.4,1429,37.6,118,0
8420,298.0,1524,37.0,49,0
1034,297.1,1584,42.3,135,0
3773,298.3,1499,38.3,142,0
4132,300.8,1407,45.1,51,0
2335,301.5,1447,41.9,140,0
6491,300.2,1556,35.8,36,0
1482,300.6,1543,34.7,89,0
906,300.4,1544,41.9,184,0
6087,302.3,1620,30.3,112,0
6508,302.5,1463,43.0,189,0
7463,296.6,1582,37.9,197,0
2770,298.6,1566,38.1,89,0
1805,300.5,1576,31.1,149,0
5137,300.8,1633,27.8,0,0
2114,298.5,1624,29.8,160,0
4534,302.6,1398,41.6,40,0
2531,301.9,1376,44.9,186,0
5790,298.9,1413,46.5,122,0
3470,299.3,1495,39.2,144,0
1402,297.0,1577,29.4,130,0
852,299.1,1521,36.5,40,0
3082,302.0,1535,38.6,34,0
8023,301.1,1432,48.1,202,0
8751,298.4,1352,56.7,24,0
5695,302.7,1263,67.8,197,1
7853,298.2,1551,34.1,190,0
6686,298.2,1562,37.7,36,0
6129,298.5,1590,33.9,107,0
9290,300.7,2006,19.1,102,0
3846,300.1,1569,31.6,124,0
5171,298.1,1315,56.8,59,0
747,301.6,1548,34.2,143,0
3034,297.1,1636,30.3,90,0
347,300.3,1821,26.3,202,0
3351,297.1,1468,44.4,197,0
2864,297.3,1301,39.6,5,0
2167,298.3,1657,32.2,179,0
6953,303.3,1658,30.5,7,0
7947,300.1,1329,55.2,143,0
2777,301.0,1804,25.8,174,0
1441,300.7,1286,64.9,160,0
9496,302.2,1832,23.7,129,0
8715,300.3,1635,31.8,156,0
3027,297.5,1671,28.0,158,0
7938,298.0,1430,51.9,47,0
2483,301.0,1397,48.0,135,0
2882,302.6,1695,27.1,32,0
6453,304.0,1541,45.9,64,0
763,300.7,1348,53.0,35,0
6480,300.9,1573,31.2,2,0
1616,300.5,1939,21.4,164,0
1222,296.8,1361,53.8,193,0
8663,299.5,1336,42.1,217,0
8599,300.0,1455,41.7,130,0
1576,302.7,1601,35.2,31,0
9390,298.5,1500,40.3,207,0
6349,300.4,1537,35.0,33,0
3782,295.7,1423,42.5,121,0
4374,300.4,1405,47.9,58,0
708,297.2,1460,42.1,41,0
509,298.2,1538,38.2,59,0
2954,298.2,1385,42.2,98,0
7536,302.4,1313,55.7,102,0
6568,302.3,1455,40.3,145,0
8921,302.2,1530,37.3,207,1
8412,297.9,1410,55.4,188,0
7161,297.8,1600,33.5,13,0
4682,300.2,1408,44.0,144,0
6827,301.5,1541,42.2,52,0
3615,297.5,1280,48.5,19,0
5741,303.4,1298,63.9,59,1
6974,302.4,1351,45.1,168,1
4350,301.9,1567,39.3,9,0
711,295.8,1534,37.9,88,0
8444,298.4,1376,50.4,202,0
9128,297.9,1977,20.2,182,0
8203,300.0,1692,29.0,216,1
4631,300.1,1518,46.9,87,0
712,300.2,1446,47.3,66,0
9172,303.5,1375,45.7,89,0
1245,300.5,1345,62.7,153,0
9784,298.5,1501,39.2,127,0
6847,297.9,1451,38.2,80,0
9065,300.1,1430,56.7,44,0
715,300.4,1424,44.6,127,0
3463,297.5,1437,42.3,29,0
4394,299.3,1403,50.6,189,0
4880,300.7,2437,13.8,163,0
8802,298.9,1517,36.6,117,0
7293,301.6,1492,45.2,155,0
7700,299.7,1512,36.2,172,0
212,300.1,1530,36.6,74,0
6666,300.1,1484,43.1,13,0
6837,298.4,1409,43.1,166,0
1010,297.4,1428,38.8,26,0
323,298.3,1711,30.3,148,0
5395,295.6,1612,31.2,131,0
9341,299.0,1437,47.8,99,0
3172,298.7,1404,50.3,54,0
334,298.3,1469,54.8,191,0
7632,296.5,1431,45.2,90,0
2210,298.0,1393,55.9,79,0
4271,297.4,1580,41.2,66,0
6739,299.1,1611,31.4,161,0
233,301.5,1785,25.5,120,0
9605,300.3,1478,39.5,180,0
5736,299.2,1342,47.5,147,0
5682,300.7,1724,30.0,76,0
2348,298.4,1477,44.0,124,0
2036,298.5,1623,33.1,109,0
7068,298.8,1362,45.4,113,0
6005,300.5,1491,42.6,11,0
4553,298.0,1557,36.4,65,0
6478,300.9,1836,21.8,12,0
1458,298.9,1359,56.9,166,0
3288,300.4,1438,46.7,41,0
3064,301.3,1576,30.4,92,0
9580,304.0,1632,30.6,121,0
774,302.4,1539,37.7,29,0
8880,299.1,1326,49.7,78,0
871,298.2,1589,33.2,94,0
8748,297.6,1958,22.1,108,0
1263,302.1,1786,25.7,47,0
4832,300.7,1388,51.1,160,0
3894,303.5,1562,34.2,107,0
6322,300.9,1536,34.2,45,0
8151,300.2,1495,32.6,49,0
7018,303.3,1384,54.8,48,0
1220,298.2,1529,36.6,105,0
1446,300.2,1434,51.5,189,0
3184,298.9,1495,42.9,175,0
408,300.6,1409,42.4,57,0
4344,302.2,1692,28.2,122,0
3021,301.8,1624,31.6,145,0
2303,297.4,1685,30.7,177,0
6270,299.9,1497,47.0,150,0
8279,298.5,1582,40.3,103,0
9718,301.2,1460,46.7,166,0
6954,297.0,1609,35.6,193,0
2109,299.2,1526,37.3,135,0
5350,298.1,1608,32.6,57,0
9682,301.2,1416,53.3,66,0
4936,299.9,1483,38.1,193,0
4549,300.7,1838,24.9,66,0
1880,300.1,1680,33.8,140,0
5944,297.4,1467,39.0,128,0
1737,297.5,1433,50.0,218,0
5606,299.3,1447,50.4,140,0
5211,300.5,1631,30.5,132,0
3208,300.2,1430,43.4,24,0
7081,301.0,1445,36.4,105,0
2055,301.7,1516,40.4,48,0
1688,298.8,1719,28.8,206,0
8460,295.6,1911,20.9,74,0
7474,300.0,1484,53.2,158,0
7875,296.1,1615,30.8,18,0
8513,298.9,1487,39.5,30,0
9047,299.1,1647,35.0,74,0
8121,302.4,1578,31.2,139,0
8957,300.7,1425,45.3,48,0
4759,301.3,1501,39.8,187,0
8538,298.7,1475,40.5,59,0
3392,304.0,1404,47.1,90,0
6324,302.4,1565,42.8,163,0
3528,297.6,1390,53.4,175,0
6060,302.5,1586,32.2,64,0
9713,297.6,1553,40.5,135,0
8990,299.6,1430,38.3,124,0
745,299.5,1420,49.5,5,0
710,298.3,1543,49.9,199,0
379,298.2,2057,18.0,168,0
8781,300.7,1504,36.9,229,0
3011,303.8,1458,42.2,25,0
8857,300.8,1997,20.7,5,0
8288,297.9,1757,27.5,118,0
6572,298.0,1750,26.6,67,0
3497,299.8,1705,28.5,103,0
3889,299.3,1374,48.9,222,0
4484,297.8,1550,38.2,185,0
4011,302.0,1769,26.0,10,0
2619,297.3,1731,27.7,42,0
6669,301.5,1434,49.6,129,0
5775,301.8,1576,38.6,38,0
3467,299.3,1795,24.7,187,0
1313,300.1,1464,41.7,30,0
9577,299.0,1604,34.7,159,0
2069,298.5,1811,24.7,27,0
2982,302.1,1325,45.1,208,1
5095,298.3,1339,58.8,35,0
7488,301.8,1543,36.4,120,0
1285,300.0,1364,45.9,16,0
9362,299.8,2084,17.6,175,0
8891,298.8,2098,19.6,148,0
1349,297.6,1664,30.1,81,0
2611,299.6,1357,48.7,96,0
9493,297.4,1545,36.9,125,0
3668,302.0,1563,41.0,184,0
2221,301.6,1423,53.6,95,0
427,297.5,1804,27.4,215,0
653,298.8,1524,37.7,170,0
8005,301.7,1317,49.0,187,1
3535,302.5,1329,50.6,148,1
7735,303.5,1465,48.7,60,0
3245,299.6,1646,29.6,73,0
5399,300.6,1593,32.4,76,0
6027,299.6,1384,49.8,11,0
4099,299.5,1412,48.9,56,0
4100,300.6,1463,49.2,235,0
5092,301.0,1428,45.3,47,0
611,298.9,1729,26.6,73,0
4288,298.5,1384,59.5,27,0
8569,301.7,1594,32.4,204,0
7993,301.1,1816,24.5,7,0
1543,301.1,1774,29.6,186,0
8807,301.0,1488,42.6,107,0
3853,296.5,1443,41.8,87,0
554,297.2,1463,49.9,146,0
6364,300.9,1758,26.8,116,0
511,300.6,1409,38.7,115,0
3206,297.2,2182,17.3,119,0
8083,302.3,1316,47.2,4,0
967,300.6,2514,13.4,215,0
8027,300.3,1483,39.9,174,0
6878,299.0,1297,54.2,110,0
6774,299.9,1535,43.9,154,0
3295,298.5,1461,51.9,157,0
8700,298.1,1542,37.1,84,0
3429,298.0,1626,33.3,50,0
8869,297.4,1488,36.4,71,0
5807,302.9,1394,46.4,82,0
2088,298.9,1467,44.7,136,0
8498,301.5,1416,53.2,69,0
6161,303.0,1361,48.8,120,0
3210,300.1,1549,34.7,189,0
6167,297.2,1611,31.6,197,0
6604,300.2,1356,51.1,133,0
1109,301.0,1379,57.3,204,1
5727,300.3,1369,48.8,36,0
9889,300.3,2141,18.5,204,0
1038,298.9,1534,42.9,121,0
1194,300.1,1518,40.2,130,0
4474,300.3,1345,53.5,192,0
7981,299.8,1542,39.4,155,0
2122,299.1,1233,59.0,81,0
6512,298.0,1614,30.7,106,0
8972,297.3,1524,49.3,176,0
9350,298.6,1525,37.8,54,0
934,300.8,1588,35.6,114,0
6100,297.9,1418,43.0,207,0
7403,299.5,1577,34.6,159,0
394,302.7,1858,25.4,2,0
4684,298.9,1717,26.9,17,0
7768,300.6,1511,36.9,105,0
9164,299.3,1541,37.2,118,0
5979,302.6,1353,56.5,168,0
9941,302.5,1227,60.1,167,0
2191,299.2,1570,37.3,37,0
1297,300.3,1783,25.6,139,0
8098,297.4,1440,42.4,190,0
1162,297.0,1575,37.4,98,0
4254,298.8,1510,44.2,35,0
6292,299.7,1605,33.0,151,0
1527,297.6,1326,62.4,173,0
4342,299.9,1402,44.7,204,0
2030,303.6,1418,46.0,128,0
3060,303.5,1606,30.1,98,0
58,299.2,1541,36.3,104,0
2405,303.4,1594,32.8,79,0
8927,296.7,1547,34.7,150,0
6101,302.2,1749,29.2,5,0
7374,298.6,1564,37.1,30,0
4506,301.0,1508,46.9,113,0
5213,300.2,1421,44.6,17,0
9067,299.9,1335,52.9,180,0
1780,302.3,1446,37.6,75,0
5446,302.3,1463,35.7,197,0
7962,303.9,1491,37.2,195,0
6913,303.6,1695,30.7,90,0
676,298.1,1764,27.7,23,0
3582,295.6,1823,25.8,29,0
3653,297.4,1588,32.5,207,0
4718,302.4,1372,45.7,144,1
